file,m,label,m_norm,db_at_event,local_mean_db,local_std_db,pre_mean_db,post_mean_db,loss_dB,peak_above_bg_dB,pre_slope_dB_per_km,post_slope_dB_per_km,slope_change_dB_per_km,derivative_at_event_dB_per_km,max_pre_derivative,min_post_derivative,pre_std_db,post_std_db,post_to_pre_std_ratio,peak_width_m,local_range_db
class3_2026_05_14_13_42_29.csv,106.569,non_bend,0.5335466137971433,-31.132999,-38.34166788888889,13.235422361515509,-34.31116761111111,-34.2740565,-0.037111111111109096,3.3540000000000028,-1391.321723738837,1333.4378611027241,2724.7595848415613,0.0,45735.11128526648,-45836.99373040756,13.971425822231987,14.031159985626784,1.0042753803283533,0.0,29.244002000000002
class3_2026_05_14_14_32_50.csv,97.954,non_bend,0.4904148955876978,-49.900002,-40.535778888888885,13.260861497052206,-35.93005677777777,-33.98505644444444,-1.9450003333333328,3.037001,-5058.112821360209,-552.3045071747188,4505.8083141854895,44357.36990595614,46139.503134796265,-44166.7847716325,13.98448907706919,14.255111301651867,1.0193515260900663,0.0,29.437003
class3_2026_05_14_14_32_50.csv,141.986,non_bend,0.7108647871951616,-49.900002,-46.907001666666666,8.465483327174388,-35.95622316666666,-36.550000833333335,0.593777666666675,16.310002,-746.0139036867128,5441.526733809986,6187.540637496699,-1.4551915228366852e-11,2283.7006269664053,-1.4551915228366852e-11,13.976740956237062,13.486542117092606,0.964927460156356,0.0,26.937003
class3_2026_05_14_14_32_50.csv,67.324,non_bend,0.337063238158178,-12.024,-12.310444444444444,1.9079731602532868,-13.500333333333336,-23.441222222222223,9.940888888888887,4.896500000000001,1110.5758590627097,-4098.807445694072,-5209.383304756782,-2426.332288401256,3164.576802507838,-2979.6238244514097,1.7567439894430958,12.147013534717836,6.914500173738108,2.234,5.524000000000001
class3_2026_05_14_14_32_50.csv,117.098,non_bend,0.5862609331270621,-49.900002,-29.716556,11.158735561432417,-35.159778833333334,-37.99466777777778,2.834888944444444,19.657002000000002,3489.2691431973885,-2121.8989364083814,-5611.16807960577,-570.2495590469152,41847.965517241406,-41800.942006269615,13.420186938678885,13.358785234226445,0.9954246017467857,0.0,28.909003000000002
class3_2026_05_14_14_32_50.csv,160.173,non_bend,0.8019195241742892,-49.900002,-39.58744577777778,11.750093442330867,-39.571112444444445,-36.61855661111112,-2.952555833333328,29.009001,1624.6376779747509,3075.2159753537353,1450.5782973789844,-1.4551915228366852e-11,-1.4551915228366852e-11,-7.916241884231567e-09,13.151404749777495,13.419278706235692,1.0203683896273013,0.0,29.009001
class3_2026_05_14_14_32_50.csv,193.675,non_bend,0.9696500898681767,-49.900002,-37.446445777777775,13.939686213866596,-36.42566772222222,-37.59211227777777,1.1664445555555503,29.195002000000002,1411.6039269626353,3892.518194618998,2480.914267656363,-44363.63793103065,41402.82288400897,-44363.63793103065,13.682311047924228,13.886733639107046,1.014940573674011,0.0,29.195002000000002
class3_2026_05_14_14_32_50.csv,154.43,non_bend,0.7731667142292115,-49.900002,-37.984112222222215,13.3586269205695,-37.63522333333333,-39.57111244444444,1.9358891111111092,28.245001000000002,4836.128355569553,1227.7725459666171,-3608.3558096029356,42405.96081505073,42405.96081505073,-42405.960815043356,13.776804336912429,13.151404749777495,0.9546048178920488,0.0,28.245001000000002
class3_2026_05_14_14_32_50.csv,13.719999999999999,non_bend,0.06869032778103205,-14.506,-14.431333333333335,0.08837671890517569,-14.188111111111109,-14.39961111111111,0.2115000000000009,0.04049999999999976,-52.697414411803294,12.18437925140784,64.88179366321114,51.7241379310326,51.7241379310326,-302.5078369905932,0.18042908391106924,0.09571435448416787,0.5304789113291316,0.0,0.3330000000000002
class3_2026_05_14_14_32_50.csv,161.13,non_bend,0.8067108247345259,-49.900002,-44.228112777777774,10.737590900029462,-39.84983472222221,-37.84289005555556,-2.006944666666655,29.009001,-1982.720306839867,3244.766731400187,5227.487038240054,10926.330720996179,34542.32288400957,-45468.65360501965,12.843528715094761,13.569009590809129,1.0564860199499306,0.0,29.009001
class3_2026_05_14_14_32_50.csv,186.017,non_bend,0.931309672218968,-49.900002,-32.05944533333334,12.711801543382697,-31.69316744444444,-35.1101675,3.4170000555555617,3.732499999999998,-347.29975386959984,-1217.8238132557722,-870.5240593861723,-411.3003253532588,45816.61598745792,-43106.5846395022,12.960479415304032,13.462031983588814,1.0386985321695743,0.0,29.231001
class3_2026_05_14_14_32_50.csv,187.932,non_bend,0.9408972799230988,-20.959999,-37.940112,13.446869960110618,-34.67066755555555,-38.033445666666665,3.362778111111112,19.818002000000003,748.2117938874745,847.0133456496443,98.80155176216977,7.9016899690032e-09,45360.50626959644,-43673.985893413155,13.697267342922194,13.469189362902176,0.983348579124693,0.6379999999999997,28.940003
class3_2026_05_14_14_32_50.csv,184.10299999999998,non_bend,0.9217270710984945,-20.042999,-34.461223222222216,13.876516646396873,-35.128445388888885,-36.11666772222222,0.9882223333333329,7.680000500000002,-340.9135620270573,-485.59977516358407,-144.68621313652676,-40634.799373036156,46797.81034482461,-46797.81034482355,13.343032338555652,13.85952066781109,1.0387083893257623,0.6379999999999997,29.857003000000002
class3_2026_05_14_14_32_50.csv,96.04,non_bend,0.4808322944672244,-49.900002,-40.428223555555554,13.404336258573743,-32.78261216666667,-38.80166772222222,6.019055555555553,16.307502500000002,306.0159304477805,3181.2381483537533,2875.2222179059727,0.0,0.0,0.0,13.670915859107954,13.926959261763367,1.018728985429008,0.0,29.437003
class3_2026_05_14_14_32_50.csv,130.499,non_bend,0.6533541607213486,-23.396,-37.77644566666667,13.571253246265522,-37.250334499999994,-34.35177894444444,-2.8985555555555536,16.359999499999997,-610.9627444744418,724.0649021361431,1335.027646610585,44047.02507836654,44047.02507836654,-43840.66235328241,14.174144567494126,13.96490449669468,0.9852378353387804,0.9580000000000144,28.436001
class3_2026_05_14_14_32_50.csv,38.607,non_bend,0.1932891752654741,-14.515,-14.518999999999998,0.1446605221429352,-14.29988888888889,-14.549666666666667,0.24977777777777632,0.16800000000000104,-25.71736014900432,-28.192964651058077,-2.4756045020537556,-48.589341692790185,446.70846394984255,-347.962382445141,0.2961943597799122,0.13252379241311926,0.44742021789804876,0.0,0.44200000000000017
class3_2026_05_14_14_32_50.csv,107.526,non_bend,0.53833791435738,-49.900002,-38.30544555555556,13.050598968260866,-34.24261222222222,-33.671223000000005,-0.5713892222222157,4.7300010000000015,-2355.31064897011,-2973.3904259487877,-618.0797769786777,45976.49373040756,45976.49373040756,-7068.970323116155,14.07755051681251,13.041769242618784,0.9264231231576945,0.0,29.333003
class3_2026_05_14_14_32_50.csv,59.666,non_bend,0.2987228205089693,-14.858,-14.583777777777776,0.11565636628274487,-14.49888888888889,-14.547555555555554,0.04866666666666397,0.11350000000000016,-59.070814159099164,-38.01489671513639,21.055917443962777,-34.48275862069204,-29.78056426332114,-225.7053291536031,0.10357599941261018,0.21058179256057422,2.0330941594639063,0.0,0.42100000000000115
class3_2026_05_14_14_32_50.csv,142.94299999999998,non_bend,0.7156560877553982,-49.900002,-44.43977922222222,10.334123718682594,-40.72444561111111,-33.55644505555556,-7.168000555555551,27.888003,-6290.8923015434775,2890.69411766053,9181.586419204008,1.4551915228366852e-11,1.4551915228366852e-11,-43711.603448277885,13.001650968263402,13.177636608353422,1.013535559982654,0.0,27.888003
class3_2026_05_14_14_32_50.csv,48.179,non_bend,0.24121219403515626,-14.622,-14.569111111111113,0.09535133215225626,-14.55411111111111,-14.495888888888889,-0.05822222222222173,0.0840000000000014,-19.19718217430408,43.95989835887824,63.157080533182324,-120.08257968220278,205.32915360501647,-282.1316614420102,0.11763780991240724,0.10486228476164405,0.8913919210821967,0.0,0.30600000000000094
class3_2026_05_14_14_32_50.csv,153.472,non_bend,0.7683704070853172,-22.319,-31.437889444444448,13.132996217957661,-37.66277877777778,-39.13966805555555,1.4768892777777722,29.909003000000002,1416.784004881517,-134.22088039192604,-1551.004885273443,6086.205329153956,46879.31504701791,-44063.74862578612,13.747629384695825,13.597143723809303,0.989053629121856,1.915,29.909003000000002
class3_2026_05_14_14_32_50.csv,140.071,non_bend,0.7012771794910307,-49.900002,-37.577667666666656,13.821126227128655,-31.157389611111107,-39.48777894444444,8.330389333333336,7.150999500000001,-3799.4076917377292,1118.0810568742384,4917.488748611968,39750.1987382662,39750.1987382662,-42221.00783698695,13.311286649531018,13.147728397657957,0.9877127400309148,0.0,29.854002
class3_2026_05_14_14_32_50.csv,64.452,non_bend,0.32268432989381035,-14.584,-14.232333333333335,0.8776330541734272,-14.614,-14.115999888888888,-0.49800011111111253,2.702,-19.49375395017857,-728.172468329685,-708.6787143795065,721.0031347962358,721.0031347962358,-48.589341692790185,0.12395742996869719,2.766474713903376,22.317761806131173,0.0,2.9719999999999995
class3_2026_05_14_14_32_50.csv,30.95,non_bend,0.1549537641999229,-14.456,-14.392444444444445,0.07403919549222408,-14.351833333333335,-14.279499999999997,-0.07233333333333825,0.12899999999999778,-11.046349401757512,114.77982772134777,125.82617712310528,-349.5297805642622,194.3573667711571,-349.5297805642622,0.07730980245451124,0.27899845678585555,3.608790077557595,0.0,0.24099999999999966
class3_2026_05_14_14_32_50.csv,6.061999999999999,non_bend,0.030349910131823345,-11.673,-11.523777777777777,1.4556260797164284,-5.7485,-13.822944444444444,8.074444444444444,2.7304999999999993,-2434.012396304732,-371.16030347597155,2062.8520928287608,-1647.3354231974881,-1647.3354231974881,-1730.4075235109667,3.350464200840103,0.5692514063050235,0.16990219930124573,0.0,4.453000000000001
class3_2026_05_14_14_32_50.csv,62.538,non_bend,0.3131017287733369,-14.578,-14.615777777777778,0.10229671198992973,-14.579277777777776,-13.224166666666667,-1.3551111111111087,0.03149999999999942,-2.3258680295666183,1091.576915131663,1093.9027831612298,-17.241379310340562,403.47620817206916,-354.2319749216331,0.1093266286336274,1.722636714458391,15.75664574442746,0.0,0.3179999999999996
class3_2026_05_14_14_32_50.csv,151.558,non_bend,0.7587878059648437,-49.900002,-40.031667777777784,13.958067452125158,-36.435111944444444,-37.363056666666665,0.9279447222222217,29.909003000000002,-4464.4090040817855,-4119.103200907031,345.30580317475415,1.4551915228366852e-11,46863.64106582668,-8694.358934168773,13.545879460404334,14.065967423355653,1.0383944745763536,0.0,29.909003000000002
class3_2026_05_14_14_32_50.csv,24.249,non_bend,0.12140464711095089,-14.284,-14.376666666666669,0.14702305185846773,-14.47338888888889,-14.351611111111112,-0.12177777777777798,0.2810000000000006,-23.270664480383477,-2.1926451756162804,21.078019304767196,-398.11912225705237,793.1034482758623,-398.11912225705237,0.18115804606564104,0.07052276140752867,0.38928644712544747,0.0,0.5059999999999985
class3_2026_05_14_14_32_50.csv,50.094,non_bend,0.2507998017392872,-14.591,-14.528111111111112,0.12584332803083606,-14.57538888888889,-14.440499999999998,-0.1348888888888915,0.13100000000000023,-8.317340351771932,-2.6762935901080827,5.6410467616638496,557.9937304075247,557.9937304075247,-274.2946708463969,0.0982282709298935,0.08573619098399748,0.8728171366067415,0.0,0.3890000000000011
class3_2026_05_14_14_32_50.csv,40.522000000000006,non_bend,0.20287678296960507,-14.713,-14.577000000000002,0.1262167447950809,-14.305333333333332,-14.555333333333332,0.25,0.14300000000000068,-173.32279040736674,11.83801946507181,185.16080987243856,115.98746081504942,130.09404388714756,-231.9749216300952,0.3088683646258818,0.11536512086029772,0.3735078129228964,0.0,0.4239999999999995
class3_2026_05_14_14_32_50.csv,156.34400000000002,non_bend,0.782749315349685,-49.900002,-40.06477922222222,13.910838889151389,-39.00789,-38.23822355555555,-0.7696664444444536,29.936001,-2259.6138948902985,-4007.2100309136094,-1747.596136023311,46347.96551724544,46347.96551724544,-46347.965517245546,13.69994164362723,13.293466275765484,0.9703300679108444,0.0,29.936001
class3_2026_05_14_14_32_50.csv,177.403,non_bend,0.88818296059318,-27.097,-35.55255622222223,12.903531195346702,-37.32855672222222,-33.58561183333333,-3.7429448888888857,5.6299995,395.40977384699545,1652.3567201887997,1256.9469463418043,3738.7474244640835,35817.084559783194,-42617.55956113208,14.107623323979304,13.146879631781482,0.9318989030233245,0.0,27.807002
class3_2026_05_14_14_32_50.csv,164.002,non_bend,0.8210897329988937,-49.900002,-32.24577855555556,12.630094269256155,-40.40127916666667,-39.02522344444444,-1.376055722222226,30.337002000000002,937.2260410652972,-4788.4495844427265,-5725.675625508024,44965.52037617948,44965.52037617948,-40047.025078374725,12.077405366107856,13.682867544653044,1.13293095635587,0.0,30.337002000000002
class3_2026_05_14_14_32_50.csv,138.157,non_bend,0.6916945783705574,-23.226999,-34.05611177777777,14.201945905534565,-34.28139005555555,-40.656945611111105,6.375555555555557,29.854002,698.4799653754931,-5751.28267285464,-6449.762638230133,43238.249216297445,43238.249216297445,-46793.10658306839,14.033747570927927,13.09513418957762,0.9331173437655336,1.595000000000013,29.854002
class3_2026_05_14_14_32_50.csv,33.821,non_bend,0.16932766588063303,-14.53,-14.433444444444445,0.1511872357274698,-14.408833333333332,-14.279833333333336,-0.128999999999996,0.33750000000000036,-45.958201279637905,-71.88769245749272,-25.929491177854814,238.24451410658367,238.24451410658367,15.443807918920356,0.10063037425261927,0.2838255039045411,2.8204474599744778,0.0,0.5239999999999991
class3_2026_05_14_14_32_50.csv,143.9,non_bend,0.7204473883156352,-22.011999,-41.34311244444445,12.23486383836613,-40.72444561111111,-33.729334055555555,-6.995111555555553,27.888003,-3399.6798494595105,1239.9947366117365,4639.674586071247,33313.482758619255,43711.60344827209,-43711.603448277885,13.001650968263402,13.044785602725534,1.0033175503057166,0.9570000000000134,27.888003
class3_2026_05_14_14_34_45.csv,67.324,bend,0.337063238158178,-14.006,-13.925,0.9291044672754031,-14.166222222222222,-15.316833333333335,1.1506111111111128,2.128,409.93187100146235,-183.90508827385568,-593.836959275318,-1288.4012539184987,1680.250783699059,-1288.4012539184987,0.6865011576874237,0.3532196751157681,0.5145208520620486,0.0,2.655999999999999
class3_2026_05_14_14_34_45.csv,68.28099999999999,bend,0.3418545387184147,-15.059,-14.740777777777778,0.6276884892254856,-14.120388888888888,-15.439166666666665,1.3187777777777772,1.4440000000000008,192.75806438094384,-54.60619059710348,-247.3642549780473,-728.8401253918491,-728.8401253918491,-728.8401253918491,0.6741186129465554,0.18858456694249628,0.2797494143779605,0.0,1.8889999999999993
class3_2026_05_14_14_34_45.csv,69.238,bend,0.34664583927865145,-15.37,-15.269444444444442,0.25588153123016016,-14.214944444444443,-15.478555555555557,1.2636111111111141,0.41100000000000136,-186.98764125731358,6.005245204351482,192.99288646166508,-315.0470219435738,-101.88087774294763,-597.1786833855804,0.7648156257282043,0.18015154800032546,0.23554868178865476,0.0,0.9570000000000007
class3_2026_05_14_14_34_45.csv,70.195,bend,0.35143713983888814,-15.481,-15.454888888888888,0.18428024819970043,-14.347444444444442,-15.493444444444444,1.1460000000000026,0.19549999999999912,-564.8522281241823,42.03894853843445,606.8911766626167,-597.1786833855804,42.319749216301716,-597.1786833855804,0.8724191285170614,0.17666484974607272,0.2024997406311193,0.0,0.6199999999999992
class3_2026_05_14_14_34_45.csv,133.37099999999998,non_bend,0.6677330689857162,-16.235001,-16.107222555555552,1.911753679572305,-8.54861111111111,-21.48133338888889,12.932722277777778,2.7470005000000004,-2606.3153481141208,-3079.3825692000028,-473.067221085882,-1445.1426332288938,-1445.1426332288938,-2847.963949843397,4.29314229827173,7.0374567812896185,1.639231745216297,0.0,6.138001000000001
class3_2026_05_14_14_34_45.csv,171.659,non_bend,0.8594251440644447,-21.868,-40.855556888888884,12.837388481778515,-38.101612222222215,-36.34672316666666,-1.7548890555555516,28.868002,-2523.9704577768375,746.0952368391052,3270.0656946159424,-7.654307410120964e-09,43937.30721002757,-43937.30721003519,13.304645391164353,13.735409803938985,1.0323769155609204,0.6379999999999997,28.868002
class3_2026_05_14_14_34_45.csv,120.927,non_bend,0.6054311419516665,-15.454,-15.73777777777778,0.1615623565739507,-15.604277777777778,-15.368666666666668,-0.2356111111111101,0.1974999999999998,-12.80089139090871,34.642610806386706,47.443502197295416,-409.09090909091174,590.9090909090846,-421.63009404388504,0.18662196058567038,1.3541138143532183,7.255880038038537,0.6379999999999997,0.5129999999999999
class3_2026_05_14_14_34_45.csv,100.826,non_bend,0.5047938038520654,-15.472,-15.595777777777776,0.21003374214517578,-15.288444444444442,-15.603,0.3145555555555575,0.18850000000000122,-148.34532698305273,20.21406906768267,168.5593960507354,-355.7993730407543,713.1661442006298,-614.4200626959282,0.34008907692972656,0.1600513806389824,0.47061467386493055,0.0,0.702
