m,candidate_idx,m_norm,db_at_event,local_mean_db,local_std_db,pre_mean_db,post_mean_db,loss_dB,peak_above_bg_dB,pre_slope_dB_per_km,post_slope_dB_per_km,slope_change_dB_per_km,derivative_at_event_dB_per_km,max_pre_derivative,min_post_derivative,pre_std_db,post_std_db,post_to_pre_std_ratio,peak_width_m,local_range_db,file,split,label,gt_m
185.06,579,0.926518,-24.5,-34.5788,13.7659,-36.6886,-36.2964,-0.3921,19.1205,-5238.7675,-262.1242,4976.6432,-5540.7524,47851.1003,-41773.808,13.3003,13.6402,1.0255,1.276,30.529,class3_2026_05_14_13_18_42.csv,validation,background,
186.975,585,0.936106,-21.73,-37.4421,13.9407,-36.1962,-37.9317,1.7355,28.983,3462.9689,1851.2541,-1611.7149,-0.0,44517.7671,-44153.6082,13.7437,13.4287,0.9771,0.638,28.983,class3_2026_05_14_13_18_42.csv,validation,background,
187.613,587,0.9393,-49.9,-37.3562,14.0296,-37.7517,-36.4131,-1.3387,28.983,4014.9994,-2344.1162,-6359.1156,-0.0,-0.0,-45427.9028,13.6203,13.5346,0.9937,0.0,28.983,class3_2026_05_14_13_18_42.csv,validation,background,
188.251,589,0.942494,-20.917,-37.5073,13.8647,-39.2287,-36.4601,-2.7686,28.983,297.6818,78.4093,-219.2724,42902.8245,45427.9028,-45427.9028,13.4146,13.482,1.005,0.957,28.983,class3_2026_05_14_13_18_42.csv,validation,background,
189.208,592,0.947286,-22.891,-34.9298,13.4515,-37.5436,-34.9141,-2.6295,17.1025,-1817.8041,586.4935,2404.2976,0.0,45427.9028,-6028.2147,13.8498,13.4536,0.9714,0.638,28.983,class3_2026_05_14_13_18_42.csv,validation,background,
189.846,594,0.95048,-22.293,-35.4194,13.0053,-36.0431,-36.4478,0.4047,15.7265,-2249.3469,2776.3845,5025.7315,0.0,937.3072,-6028.2147,13.8928,13.5009,0.9718,0.638,27.607,class3_2026_05_14_13_18_42.csv,validation,background,
190.484,596,0.953674,-26.139,-35.3374,13.0884,-34.5093,-34.7052,0.1958,2.4325,-319.5022,2011.3355,2330.8377,0.0,937.3072,-44059.5627,13.8019,13.622,0.987,0.0,28.11,class3_2026_05_14_13_18_42.csv,validation,background,
191.761,600,0.960067,-49.9,-35.2562,13.1684,-34.8691,-34.7729,-0.0962,3.622,1742.3954,1222.3291,-520.0663,-44059.5627,43887.7611,-44059.5627,13.4964,13.5623,1.0049,0.0,28.11,class3_2026_05_14_13_18_42.csv,validation,background,
192.08,601,0.961665,-49.9,-37.8963,13.4546,-36.3468,-34.7729,-1.5739,4.0295,1851.2541,871.5524,-979.7017,-0.0,43887.7611,-43905.9592,13.6047,13.5623,0.9969,0.0,28.11,class3_2026_05_14_13_18_42.csv,validation,background,
193.356,605,0.968053,-49.9,-34.6258,13.6753,-36.4131,-36.5726,0.1596,16.66,78.4093,-3244.7789,-3323.1882,-42844.8292,43905.9592,-42844.8292,13.5346,13.3906,0.9894,0.0,28.136,class3_2026_05_14_13_18_42.csv,validation,background,
194.632,609,0.974441,-23.945,-34.7068,13.6085,-36.4236,-40.0393,3.6157,28.225,683.4089,-3119.6645,-3803.0733,305.6458,44100.3166,-44309.0495,13.5206,12.7915,0.9461,1.595,28.225,class3_2026_05_14_13_18_42.csv,validation,background,
194.951,610,0.976038,-21.675,-31.514,13.0278,-34.9816,-41.2635,6.2819,28.735,2776.3845,-2358.0264,-5134.4109,-40681.8213,44100.3166,-44309.0495,13.3898,12.2699,0.9164,1.595,28.735,class3_2026_05_14_13_18_42.csv,validation,background,
22.016,68,0.110225,-15.429,-14.8304,0.3051,-14.5267,-14.3913,-0.1353,-0.0855,-94.7657,73.6294,168.3951,600.3135,600.3135,-241.3793,0.2223,0.2364,1.0633,0.0,0.902,class1_2026_04_27_14_36_49.csv,validation,background,
24.568,76,0.123002,-13.993,-14.3637,0.2323,-14.59,-14.3822,-0.2078,0.4485,39.5812,0.6842,-38.8969,-521.9436,813.4796,-747.6489,0.3388,0.1281,0.3781,0.957,0.688,class1_2026_04_27_14_36_49.csv,validation,background,
25.206,78,0.126196,-14.47,-14.3314,0.2094,-14.5722,-14.39,-0.1822,0.4485,150.6075,-7.3414,-157.9489,-481.8977,813.4796,-481.8977,0.3597,0.1315,0.3657,0.0,0.642,class1_2026_04_27_14_36_49.csv,validation,background,
79.448,248,0.397763,-15.057,-14.8568,0.1146,-14.7697,-14.7581,-0.0117,0.058,-21.1325,14.8345,35.967,90.9091,189.6552,-335.6346,0.0952,0.101,1.0617,0.0,0.365,class1_2026_04_27_14_36_49.csv,validation,background,
88.382,276,0.442492,-15.002,-14.8041,0.1388,-14.7394,-14.7598,0.0203,0.1835,-13.2035,37.63,50.8335,-296.2382,222.5705,-432.1401,0.074,0.1224,1.6532,0.0,0.445,class1_2026_04_27_14_36_49.csv,validation,background,
95.721,299,0.479235,-15.139,-14.8166,0.1697,-14.7513,-14.8263,0.075,0.2545,-17.8295,-22.6827,-4.8532,-192.79,18.8088,-394.9843,0.1086,0.1087,1.0008,0.0,0.581,class1_2026_04_27_14_36_49.csv,validation,background,
110.398,345,0.552717,-15.117,-14.9014,0.153,-14.8656,-14.7937,-0.0719,0.1345,-14.1415,9.8817,24.0232,-562.6959,257.0533,-562.6959,0.0989,0.1307,1.3211,0.0,0.472,class1_2026_04_27_14_36_49.csv,validation,background,
123.48,386,0.618213,-14.972,-14.8661,0.1528,-14.8434,-11.5755,-3.2679,0.1125,13.8749,2271.8259,2257.951,474.9216,474.9216,-377.7429,0.1496,3.5795,23.9316,0.0,0.495,class1_2026_04_27_14_36_49.csv,validation,background,
127.628,399,0.63898,-5.958,-8.8459,2.8606,-13.9629,-13.6152,-0.3477,8.8085,1162.8586,-2619.5405,-3782.3992,576.8025,9711.5987,-2744.5141,2.2542,4.5059,1.9989,2.871,8.79,class1_2026_04_27_14_36_49.csv,validation,connector,127.63
129.223,404,0.646966,-9.807,-9.7513,2.1983,-11.8624,-19.3519,7.4895,8.49,2293.5127,-4336.4773,-6629.99,-3214.7335,-2039.185,-3214.7335,3.6329,8.6643,2.385,2.871,6.915,class1_2026_04_27_14_36_49.csv,validation,background,
131.138,410,0.656553,-14.761,-14.7736,2.1377,-10.8734,-23.9691,13.0957,3.8295,-611.9767,-3636.3671,-3024.3904,-2322.2921,-2112.8527,-3366.7712,3.1446,9.6745,3.0766,0.0,6.105,class1_2026_04_27_14_36_49.csv,validation,break,131.78
133.052,416,0.666136,-20.757,-22.7594,9.786,-11.9649,-31.4142,19.4493,1.9565,-2599.3818,-1550.6397,1048.7421,-4462.384,-951.4122,-45678.6865,4.1346,13.2407,3.2024,0.0,32.991,class1_2026_04_27_14_36_49.csv,validation,background,
133.371,417,0.667733,-21.617,-24.0042,9.6745,-12.7453,-32.9855,20.2402,1.6405,-2677.849,-2413.5684,264.2806,-45678.6865,-951.4122,-45678.6865,4.3871,13.6564,3.1128,0.0,32.42,class1_2026_04_27_14_36_49.csv,validation,background,
134.328,420,0.672524,-22.925,-29.0392,11.4289,-16.6852,-33.0401,16.3549,1.359,-4336.4773,-4474.8876,-138.4103,-14343.2602,42280.569,-41294.6724,8.9681,13.6037,1.5169,0.0,30.939,class1_2026_04_27_14_36_49.csv,validation,background,
135.285,423,0.677316,-25.627,-25.7652,8.9865,-19.3519,-35.6928,16.3409,2.0005,-3603.0238,-1327.845,2275.1788,-41294.6724,42280.569,-41294.6724,8.6643,14.2683,1.6468,0.0,30.939,class1_2026_04_27_14_36_49.csv,validation,background,
136.243,426,0.682112,-23.417,-28.1902,11.7506,-22.7589,-37.3533,14.5944,3.707,-3636.3671,-1783.4253,1852.9418,1302.5063,41282.5473,-47993.732,10.3458,14.086,1.3615,0.0,30.62,class1_2026_04_27_14_36_49.csv,validation,background,
137.2,429,0.686903,-49.9,-30.5511,13.7213,-23.9691,-40.6537,16.6846,4.2555,-553.0987,-677.4084,-124.3097,478.0564,41282.5473,-45597.1818,9.6745,13.1231,1.3565,0.0,30.62,class1_2026_04_27_14_36_49.csv,validation,background,
139.114,435,0.696486,-49.9,-40.3109,13.5846,-31.4142,-40.8624,9.4482,19.186,-3828.7648,-2958.2832,870.4816,0.0,46036.0549,-46926.4507,13.2407,12.8478,0.9703,0.0,30.08,class1_2026_04_27_14_36_49.csv,validation,background,
139.752,437,0.69968,-23.049,-37.5711,13.8582,-32.9855,-39.0991,6.1136,19.186,-5283.7386,-1162.4568,4121.2818,47147.3386,47147.3386,-46926.4507,13.6564,13.6158,0.997,0.958,30.08,class1_2026_04_27_14_36_49.csv,validation,background,
140.71,440,0.704476,-49.9,-37.9031,13.4765,-34.2506,-39.1918,4.9412,30.08,-3915.5226,1907.7405,5823.2631,38648.9044,47147.3386,-41352.6677,14.0726,13.4893,0.9586,0.0,30.08,class1_2026_04_27_14_36_49.csv,validation,background,
141.029,441,0.706073,-25.242,-37.9031,13.4765,-35.7142,-38.9968,3.2826,30.08,-3834.3533,2275.8079,6110.1612,41352.6677,47147.3386,-41352.6677,14.2529,13.713,0.9621,0.957,30.08,class1_2026_04_27_14_36_49.csv,validation,background,
141.667,443,0.709268,-49.9,-44.2288,10.6177,-34.2271,-40.4626,6.2354,26.383,793.0353,3714.229,2921.1937,-41352.6677,41352.6677,-41352.6677,14.0875,13.3862,0.9502,0.0,26.383,class1_2026_04_27_14_36_49.csv,validation,background,
142.305,445,0.712462,-49.9,-41.4963,11.8942,-37.3533,-40.4626,3.1092,26.383,-677.4084,2433.724,3111.1323,0.0,41352.6677,-38545.4561,14.086,13.3862,0.9503,0.0,26.383,class1_2026_04_27_14_36_49.csv,validation,background,
143.262,448,0.717253,-25.308,-43.8218,11.4455,-40.6537,-41.8288,1.1751,30.112,-3009.6484,-1067.7473,1941.901,-0.0,38545.4561,-38545.4561,13.1231,13.0197,0.9921,0.638,30.112,class1_2026_04_27_14_36_49.csv,validation,background,
143.9,450,0.720447,-49.9,-40.5602,13.2835,-40.9036,-38.9479,-1.9557,30.112,-1474.2922,-4320.3512,-2846.059,0.0,38545.4561,-1477.5059,12.7812,13.8047,1.0801,0.0,30.112,class1_2026_04_27_14_36_49.csv,validation,background,
144.857,453,0.725239,-49.9,-36.8872,14.5543,-40.8624,-36.1359,-4.7266,30.112,-1162.4568,-2356.5772,-1194.1204,-1477.5059,47197.4953,-46009.4075,12.8478,13.8672,1.0793,0.0,30.112,class1_2026_04_27_14_36_49.csv,validation,background,
146.134,457,0.731632,-21.489,-37.1033,14.3112,-40.7702,-37.7658,-3.0044,29.354,2275.8079,4142.973,1867.1651,0.0,45611.7466,-44148.906,12.978,13.6647,1.0529,0.638,29.354,class1_2026_04_27_14_36_49.csv,validation,background,
146.453,458,0.733229,-49.9,-37.1033,14.3112,-39.1918,-36.2798,-2.9119,29.354,5300.5378,2343.7791,-2956.7587,-382.4451,45611.7466,-44148.906,13.4893,13.7185,1.017,0.0,29.354,class1_2026_04_27_14_36_49.csv,validation,background,
146.772,459,0.734826,-21.733,-40.3649,13.4873,-39.1918,-37.8447,-1.3471,29.238,3714.229,5272.5518,1558.3228,-0.0,0.0,-44148.906,13.4893,13.5757,1.0064,0.638,29.238,class1_2026_04_27_14_36_49.csv,validation,background,
148.048,463,0.741215,-49.9,-44.2496,10.6496,-40.4626,-31.6226,-8.8399,16.8235,-1368.4345,2947.1955,4315.63,-0.0,0.0,-0.0,13.3862,13.04,0.9741,0.0,28.167,class1_2026_04_27_14_36_49.csv,validation,background,
149.963,469,0.750802,-25.759,-35.1684,13.3386,-38.9479,-29.7358,-9.2121,4.145,-2356.5772,2684.0953,5040.6725,1120.6897,45727.4865,-46840.127,13.8047,12.5606,0.9099,0.0,29.884,class1_2026_04_27_14_36_49.csv,validation,background,
150.601,471,0.753997,-23.197,-28.7612,11.5293,-37.6194,-31.7023,-5.9171,6.47,3442.9912,2656.5354,-786.4559,-46840.127,45727.4865,-46840.127,13.832,12.9971,0.9396,0.957,29.884,class1_2026_04_27_14_36_49.csv,validation,background,
150.92,472,0.755594,-49.9,-28.3101,11.6597,-36.1359,-30.0098,-6.1261,4.145,3716.7243,-772.2319,-4488.9561,-41854.2335,4015.674,-46244.5172,13.8672,12.4909,0.9008,0.0,29.884,class1_2026_04_27_14_36_49.csv,validation,background,
151.877,475,0.760385,-20.396,-31.5197,13.0296,-37.8265,-29.8487,-7.9778,4.7965,5272.5518,-2007.9026,-7280.4544,-2216.3009,46244.5172,-46244.5172,13.5896,12.6133,0.9282,0.957,29.504,class1_2026_04_27_14_36_49.csv,validation,background,
152.515,477,0.763579,-49.9,-28.0768,11.7056,-36.2798,-28.1832,-8.0967,3.0505,5751.1798,-3967.7901,-9718.9699,-851.0956,46244.5172,-851.0956,13.7185,11.7992,0.8601,0.0,29.504,class1_2026_04_27_14_36_49.csv,validation,background,
153.791,481,0.769968,-20.908,-28.2127,11.6609,-33.2333,-31.5435,-1.6898,3.706,1638.5545,-907.2998,-2545.8543,1169.8093,44050.1599,-44623.8276,13.4026,13.1686,0.9825,1.915,29.445,class1_2026_04_27_14_36_49.csv,validation,background,
155.068,485,0.776361,-49.9,-32.1066,12.7934,-27.001,-34.6392,7.6382,2.72,2684.0953,-1116.8056,-3800.9009,2344.8276,2344.8276,-8746.0815,10.4128,13.8097,1.3262,0.0,29.445,class1_2026_04_27_14_36_49.csv,validation,background,
156.025,488,0.781152,-28.71,-34.9537,13.629,-29.7358,-32.5844,2.8486,4.0595,-772.2319,-2679.7921,-1907.5603,0.0,2344.8276,-47750.7884,12.5606,13.9012,1.1067,0.0,30.818,class1_2026_04_27_14_36_49.csv,validation,background,
156.663,490,0.784346,-19.435,-31.3804,13.3672,-31.7023,-32.6949,0.9926,4.3425,-3685.278,-716.5443,2968.7336,48304.0768,48304.0768,-47750.7884,12.9971,13.8038,1.0621,0.957,30.818,class1_2026_04_27_14_36_49.csv,validation,background,
157.62,493,0.789138,-20.153,-30.8037,13.6297,-29.8622,-31.4428,1.5806,3.827,-3967.7901,178.4029,4146.193,43394.9859,48304.0768,-43394.9859,12.603,13.1102,1.0402,0.638,30.818,class1_2026_04_27_14_36_49.csv,validation,background,
157.939,494,0.790735,-22.214,-30.8037,13.6297,-29.8487,-31.4671,1.6184,3.827,-2698.4742,2061.7736,4760.2478,-1106.5815,48304.0768,-43394.9859,12.6133,13.0935,1.0381,0.0,30.818,class1_2026_04_27_14_36_49.csv,validation,background,
158.897,497,0.795531,-25.79,-34.5683,13.7895,-29.6389,-31.2081,1.5692,2.3135,-907.2998,4628.3712,5535.671,-236.1873,43394.9859,-42948.2774,12.7352,13.2489,1.0403,0.0,29.747,class1_2026_04_27_14_36_49.csv,validation,background,
159.216,498,0.797128,-49.9,-34.8218,13.5409,-29.8608,-29.6468,-0.214,1.6075,497.038,3744.5136,3247.4757,5158.3072,5158.3072,-42948.2774,12.6309,12.5939,0.9971,0.0,29.041,class1_2026_04_27_14_36_49.csv,validation,background,
161.449,505,0.808308,-19.458,-31.1366,13.316,-34.5331,-29.9475,-4.5856,3.3925,-2970.3894,-2996.7993,-26.4099,-4478.0564,47714.7367,-40476.4922,13.9048,12.4088,0.8924,0.638,30.442,class1_2026_04_27_14_36_49.csv,validation,background,
162.087,507,0.811502,-21.424,-28.0639,11.7288,-32.5844,-32.9642,0.3798,3.3925,1207.5369,-2711.4206,-3918.9574,-40476.4922,47714.7367,-40476.4922,13.9012,13.5337,0.9736,0.0,30.442,class1_2026_04_27_14_36_49.csv,validation,background,
164.002,513,0.82109,-21.372,-24.9697,8.8339,-31.4671,-37.8389,6.3718,4.0365,4628.3712,-3375.6239,-8003.9951,3191.221,42652.0408,-44714.7367,13.0935,13.5195,1.0325,0.957,29.285,class1_2026_04_27_14_36_49.csv,validation,background,
164.959,516,0.825881,-21.797,-31.2158,13.2275,-31.2081,-41.0271,9.819,16.684,1594.911,-2605.8916,-4200.8026,44053.2931,44053.2931,-44053.2931,13.2489,12.5698,0.9487,1.276,29.285,class1_2026_04_27_14_36_49.csv,validation,background,
165.278,517,0.827478,-21.794,-34.2434,14.0156,-29.6468,-41.0603,11.4134,4.0365,337.8327,-1876.9605,-2214.7932,-1905.9545,44053.2931,-44053.2931,12.5939,12.5197,0.9941,0.957,29.285,class1_2026_04_27_14_36_49.csv,validation,background,
165.597,518,0.829075,-23.013,-34.613,13.7119,-29.6077,-42.554,12.9463,16.684,1225.4314,-942.622,-2168.0534,-44053.2931,44053.2931,-44053.2931,12.6172,11.8641,0.9403,1.276,29.285,class1_2026_04_27_14_36_49.csv,validation,background,
166.235,520,0.832269,-49.9,-34.7132,13.6122,-28.1139,-41.0484,12.9344,2.8235,-1961.9951,-1131.6752,830.3199,0.0,44053.2931,-44487.4639,11.6834,12.5369,1.0731,0.0,28.383,class1_2026_04_27_14_36_49.csv,validation,background,
166.873,522,0.835464,-24.698,-40.9587,12.6672,-29.6398,-40.9564,11.3166,2.8235,-4104.5213,288.2192,4392.7405,44487.4639,44487.4639,-44487.4639,12.5996,12.662,1.005,0.0,28.383,class1_2026_04_27_14_36_49.csv,validation,background,
167.83,525,0.840255,-49.9,-38.2646,13.0374,-31.3822,-38.3151,6.9329,3.2125,-4489.6619,1066.4527,5556.1146,0.0,44487.4639,-852.663,13.1195,12.968,0.9885,0.0,28.383,class1_2026_04_27_14_36_49.csv,validation,background,
168.788,528,0.845051,-49.9,-44.2184,10.63,-33.0832,-36.5578,3.4746,0.6685,-3464.0062,4310.5219,7774.528,-852.663,40563.3819,-39647.3386,13.4451,13.3798,0.9951,0.0,25.839,class1_2026_04_27_14_36_49.csv,validation,background,
169.426,530,0.848245,-49.9,-44.2184,10.63,-34.7402,-37.9631,3.2229,13.512,-918.1516,6946.9746,7865.1262,-39647.3386,40563.3819,-39647.3386,13.5975,13.379,0.9839,0.0,25.839,class1_2026_04_27_14_36_49.csv,validation,background,
170.064,532,0.85144,-49.9,-44.0329,10.9888,-37.8389,-36.3492,-1.4897,27.509,-2605.8916,2137.7229,4743.6145,0.0,0.0,-639.4969,13.5195,13.5922,1.0054,0.0,27.509,class1_2026_04_27_14_36_49.csv,validation,background,
171.34,536,0.857828,-49.9,-40.848,12.8024,-41.0603,-36.2881,-4.7722,27.509,-1131.6752,-2759.8178,-1628.1426,-639.4969,43117.5564,-42478.0596,12.5197,13.6572,1.0909,0.0,27.509,class1_2026_04_27_14_36_49.csv,validation,background,
172.297,539,0.862619,-49.9,-32.4117,12.3952,-41.0484,-37.7937,-3.2547,27.509,1328.9929,-4753.6054,-6082.5983,41899.9542,41899.9542,-1134.7978,12.5369,13.5807,1.0833,0.0,27.509,class1_2026_04_27_14_36_49.csv,validation,background,
173.893,544,0.87061,-20.952,-32.094,12.6582,-38.3151,-42.0768,3.7617,28.948,4310.5219,-2244.7918,-6555.3137,6061.1285,39201.3803,-45373.0439,12.968,12.6213,0.9733,2.234,28.948,class1_2026_04_27_14_36_49.csv,validation,background,
174.212,545,0.872207,-21.379,-35.0782,13.321,-36.7068,-42.026,5.3192,28.948,6798.2568,1444.0341,-5354.2227,-45373.0439,6061.1285,-45373.0439,13.224,12.7061,0.9608,2.234,28.948,class1_2026_04_27_14_36_49.csv,validation,background,
174.85,547,0.875401,-49.9,-37.5474,13.864,-36.5578,-40.6856,4.1278,29.05,4542.271,1422.5578,-3119.7133,-0.0,6061.1285,-45532.9185,13.3798,13.072,0.977,0.0,29.05,class1_2026_04_27_14_36_49.csv,validation,background,
175.807,550,0.880192,-20.85,-43.4933,11.9862,-37.9631,-40.7109,2.7478,29.05,-2671.5526,3520.7653,6192.3179,0.0,45532.9185,-45532.9185,13.379,13.034,0.9742,0.638,29.05,class1_2026_04_27_14_36_49.csv,validation,background,
176.445,552,0.883387,-49.9,-43.4933,11.9862,-36.3492,-37.6959,1.3467,29.05,-2759.8178,2698.7717,5458.5894,0.0,45532.9185,-44633.1686,13.5922,13.6868,1.007,0.0,29.05,class1_2026_04_27_14_36_49.csv,validation,background,
177.083,554,0.886581,-21.29,-43.4933,11.9862,-37.8775,-36.2866,-1.5909,29.05,-4875.1702,3770.8936,8646.0638,280.2704,44843.2618,-44633.1686,13.4829,13.6591,1.0131,0.639,29.05,class1_2026_04_27_14_36_49.csv,validation,background,
177.403,555,0.888183,-49.9,-46.7211,8.9913,-36.2881,-34.7674,-1.5206,4.2195,-4753.6054,3964.12,8717.7254,-44633.1686,44843.2618,-44633.1686,13.6572,13.5809,0.9944,0.0,28.61,class1_2026_04_27_14_36_49.csv,validation,background,
178.041,557,0.891377,-49.9,-40.6503,13.088,-37.7937,-32.2075,-5.5862,4.2195,-4674.5837,3600.2023,8274.786,-0.0,44843.2618,-42010.9749,13.5807,12.6768,0.9334,0.0,28.61,class1_2026_04_27_14_36_49.csv,validation,background,
179.636,562,0.899363,-49.9,-37.8779,13.5026,-40.4686,-32.0284,-8.4402,19.632,2679.2761,-1031.3706,-3710.6467,2509.4044,43626.9624,-46136.3668,13.3455,12.8219,0.9608,0.0,29.435,class1_2026_04_27_14_36_49.csv,validation,background,
180.274,564,0.902557,-25.773,-34.7008,13.6631,-42.026,-32.1889,-9.8371,29.435,2471.6803,100.1962,-2371.4841,-46136.3668,43626.9624,-46136.3668,12.7061,12.7015,0.9996,0.957,29.435,class1_2026_04_27_14_36_49.csv,validation,background,
180.593,565,0.904154,-49.9,-34.5424,13.8042,-40.6856,-32.1889,-8.4967,19.632,2775.6131,-269.4451,-3045.0582,-37816.616,37816.616,-37816.616,13.072,12.7015,0.9717,0.0,29.435,class1_2026_04_27_14_36_49.csv,validation,background,
181.87,569,0.910547,-21.672,-31.657,12.9311,-40.7109,-30.9157,-9.7952,7.0285,847.235,-1743.2759,-2590.5109,40605.535,44818.185,-9652.0392,13.034,11.9758,0.9188,1.915,28.594,class1_2026_04_27_14_36_49.csv,validation,background,
182.189,570,0.912144,-23.858,-29.4786,11.2114,-39.1427,-32.3625,-6.7802,7.0285,3770.8936,-2668.3737,-6439.2673,-21.9436,44818.185,-9652.0392,13.523,12.5929,0.9312,1.915,28.594,class1_2026_04_27_14_36_49.csv,validation,background,
183.784,575,0.92013,-23.427,-32.5809,12.4889,-33.6782,-36.6703,2.9921,5.294,1487.5061,2481.8423,994.3362,-30730.4091,-435.7367,-41493.7335,13.1013,13.3319,1.0176,0.638,28.47,class1_2026_04_27_14_36_49.csv,validation,background,
184.103,576,0.921727,-49.9,-32.4501,12.6079,-32.2075,-35.0958,2.8883,5.4205,2693.2265,-183.125,-2876.3516,-41493.7335,-1362.0674,-41493.7335,12.6768,13.3501,1.0531,0.0,29.391,class1_2026_04_27_14_36_49.csv,validation,background,
185.379,580,0.928115,-20.509,-34.6191,13.7595,-33.6612,-33.704,0.0428,5.4205,100.1962,-3123.2809,-3223.4772,42551.7257,44623.8276,-42387.8603,13.1189,13.0239,0.9928,0.957,29.391,class1_2026_04_27_14_36_49.csv,validation,background,
185.698,581,0.929713,-22.752,-34.6191,13.7595,-32.0284,-33.4743,1.4459,4.4455,-269.4451,-777.7423,-508.2973,-9194.3558,44623.8276,-42387.8603,12.8219,13.2495,1.0334,0.0,29.391,class1_2026_04_27_14_36_49.csv,validation,background,
186.656,584,0.934509,-20.906,-32.1441,12.6924,-32.1889,-33.5588,1.3699,4.3895,-3295.0574,3169.6956,6464.753,0.0,42551.7257,-37326.0219,12.7015,13.1639,1.0364,0.638,29.391,class1_2026_04_27_14_36_49.csv,validation,background,
187.932,588,0.940897,-49.9,-35.5,12.9902,-30.9157,-33.3149,2.3992,3.1605,259.5447,2292.8231,2033.2783,161.4436,42211.6019,-42373.0455,11.9758,13.3426,1.1141,0.0,28.994,class1_2026_04_27_14_36_49.csv,validation,background,
188.57,590,0.944091,-27.073,-35.5724,12.9102,-32.4281,-36.085,3.6569,4.3155,1029.3257,3261.068,2231.7422,-42373.0455,42211.6019,-42373.0455,12.5401,13.8811,1.1069,0.0,28.342,class1_2026_04_27_14_36_49.csv,validation,background,
189.208,592,0.947286,-49.9,-38.0209,13.3723,-34.1104,-33.1267,-0.9837,4.6825,-183.125,-2304.8305,-2121.7054,0.0,35779.0,0.0,12.7962,13.4549,1.0515,0.0,28.709,class1_2026_04_27_14_36_49.csv,validation,background,
191.123,598,0.956873,-23.997,-28.3961,11.6417,-33.5102,-35.1794,1.6692,7.6125,1194.3797,-2844.7388,-4039.1185,4703.2188,44358.9357,-41942.0078,13.1917,13.27,1.0059,0.0,31.282,class1_2026_04_27_14_36_49.csv,validation,background,
192.399,602,0.963262,-49.9,-31.7536,12.96,-31.9481,-39.7506,7.8025,8.1835,3554.9901,-406.5293,-3961.5194,3551.7226,4703.2188,-44874.6113,12.8356,12.7668,0.9946,0.0,31.282,class1_2026_04_27_14_36_49.csv,validation,background,
192.718,603,0.964859,-23.395,-34.6317,13.7688,-33.5588,-41.2231,7.6642,31.282,2940.369,-78.1256,-3018.4946,-0.0,3551.7226,-44874.6113,13.1639,12.3161,0.9356,0.638,31.282,class1_2026_04_27_14_36_49.csv,validation,background,
193.037,604,0.966456,-49.9,-38.1074,13.2253,-32.0863,-39.8167,7.7303,5.5315,2292.8231,-1825.9956,-4118.8187,3330.721,3551.7226,-44874.6113,12.7289,12.6848,0.9965,0.0,28.63,class1_2026_04_27_14_36_49.csv,validation,background,
193.994,607,0.971247,-49.9,-37.8573,13.4827,-33.3149,-36.8172,3.5023,4.8615,478.2068,-1882.8737,-2361.0805,0.0,3330.721,-43023.5141,13.3426,13.1545,0.9859,0.0,28.63,class1_2026_04_27_14_36_49.csv,validation,background,
194.632,609,0.974441,-22.451,-38.1171,13.2215,-36.085,-36.8974,0.8124,16.945,-5088.2308,978.0925,6066.3233,40438.8746,43023.5141,-43023.5141,13.8811,13.0793,0.9422,0.957,28.63,class1_2026_04_27_14_36_49.csv,validation,background,
69.876,218,0.34984,-17.961,-22.6687,10.0516,-14.1674,-30.5793,16.4119,2.767,-1266.7594,883.4895,2150.2489,-3442.0047,-575.2351,-50061.1317,2.2557,12.1861,5.4024,0.0,33.439,class3_2026_05_14_13_16_30.csv,validation,break,69.24
