m,sample_idx,m_norm,db_at_event,local_mean_db,local_std_db,pre_mean_db,post_mean_db,loss_dB,peak_above_bg_dB,pre_slope_dB_per_km,post_slope_dB_per_km,slope_change_dB_per_km,derivative_at_event_dB_per_km,max_pre_derivative,min_post_derivative,pre_std_db,post_std_db,post_to_pre_std_ratio,peak_width_m,local_range_db,file,source,event_no_in_file,gt_m,label
38.926,121,0.194886,-15.343,-15.1493,0.747,-12.9074,-15.9791,3.0717,1.653,-427.8119,-48.7395,379.0724,-858.1158,-858.1158,-858.1158,1.8467,0.1723,0.0933,0.0,2.196,class3_2026_05_14_14_35_03.csv,manual_annotation,1,38.93,bend
35.417,110,0.177318,-9.792,-11.7211,1.8081,-14.1555,-14.0081,-0.1474,4.8935,312.2589,-1487.2162,-1799.4751,2404.3887,5608.1505,-2347.9624,0.7964,2.1314,2.6762,2.233,4.935,class3_2026_05_14_14_35_03.csv,manual_annotation,2,35.42,connector
127.628,399,0.63898,-2.457,-6.0117,4.2337,-14.6062,-9.9419,-4.6643,12.4195,2009.5538,-2641.4105,-4650.9643,686.5204,16586.036,-2702.1944,3.8649,4.2906,1.1101,3.828,13.698,class3_2026_05_14_14_35_03.csv,manual_annotation,3,127.63,connector
111.036,347,0.555911,-16.824,-16.5132,0.2054,-16.2727,-16.3149,0.0422,0.1875,-35.3927,74.7642,110.157,67.3997,349.5298,-678.685,0.23,0.2466,1.0719,0.0,0.767,class3_2026_05_14_14_35_03.csv,hard_negative,0,,background
145.496,455,0.728438,-21.646,-31.8147,12.9114,-37.7723,-37.657,-0.1153,28.975,4835.0594,-4080.265,-8915.3244,-854.232,45480.0898,-40874.6097,13.6224,13.7634,1.0104,2.234,28.975,class3_2026_05_14_14_35_03.csv,hard_negative,1,,background
192.718,603,0.964859,-29.499,-41.3208,12.3331,-37.7376,-38.9812,1.2437,29.236,4.2354,1870.8387,1866.6032,-0.0,43222.5752,-45824.4545,13.672,13.703,1.0023,0.638,29.236,class3_2026_05_14_14_35_03.csv,hard_negative,2,,background
190.165,595,0.952077,-49.9,-40.3223,13.5666,-32.6846,-39.4234,6.7388,11.7065,-2349.5885,878.8231,3228.4115,-42092.4796,46379.315,-46636.3668,12.5934,13.2569,1.0527,0.0,29.754,class3_2026_05_14_14_35_03.csv,hard_negative,3,,background
182.508,571,0.913742,-49.9,-43.6029,11.8107,-39.8194,-32.6495,-7.1699,10.975,-3771.124,4362.418,8133.542,-0.0,0.0,-0.0,12.6492,12.6272,0.9983,0.0,30.117,class3_2026_05_14_14_35_03.csv,hard_negative,4,,background
178.679,559,0.894571,-49.9,-32.6897,12.1934,-40.8529,-38.3239,-2.5289,27.286,1765.9094,-6241.5461,-8007.4554,-2661.442,42768.0282,-40659.8777,12.8155,13.0096,1.0151,0.0,27.286,class3_2026_05_14_14_35_03.csv,hard_negative,5,,background
24.568,76,0.123002,-14.295,-14.368,0.0923,-14.4438,-14.3909,-0.0529,0.1575,4.333,-33.8587,-38.1917,-197.4922,496.8652,-197.4922,0.1361,0.1339,0.984,1.276,0.317,class3_2026_05_14_14_35_03.csv,stable_background,6,,background
81.044,253,0.405754,-16.127,-16.2231,0.2328,-16.2005,-16.1958,-0.0047,0.2745,34.5661,83.5022,48.9361,296.2367,296.2367,-757.0564,0.2086,0.2165,1.0379,0.0,0.65,class3_2026_05_14_14_35_03.csv,stable_background,7,,background
101.464,317,0.507988,-18.556,-25.76,12.9685,-13.3405,-35.9017,22.5612,3.838,-2598.6525,-3029.2455,-430.593,-462.3824,-271.1614,-49128.5298,3.3737,14.0313,4.159,0.0,33.423,class3_2026_05_14_13_18_42.csv,manual_annotation,0,101.46,break
97.316,304,0.487221,-8.883,-10.543,1.6353,-13.7792,-19.7862,6.0071,6.35,1154.0148,-4832.7413,-5986.756,-2231.9749,7263.3229,-3301.5583,2.0127,11.2236,5.5765,2.552,5.265,class3_2026_05_14_13_18_42.csv,manual_annotation,1,97.32,connector
35.736,111,0.178915,-13.082,-13.829,0.4988,-14.3612,-14.3941,0.0329,1.407,144.6492,-221.8674,-366.5167,-355.7994,1992.163,-1050.1567,0.3388,0.3437,1.0145,1.914,1.451,class3_2026_05_14_13_18_42.csv,manual_annotation,2,35.74,connector
145.815,456,0.730035,-20.814,-37.8051,13.5946,-35.893,-39.1484,3.2554,29.481,-1422.3647,1140.2882,2562.6529,46208.4655,46208.4655,-46208.4655,12.9392,13.5625,1.0482,0.957,29.481,class3_2026_05_14_13_18_42.csv,hard_negative,0,,background
131.776,412,0.659748,-49.9,-33.8281,14.3913,-41.0882,-37.9453,-3.1428,30.283,2014.6415,-3533.5881,-5548.2296,45021.9451,46547.8474,-47465.5188,12.5319,13.4638,1.0744,0.0,30.283,class3_2026_05_14_13_18_42.csv,hard_negative,1,,background
126.671,396,0.634189,-22.419,-37.8531,13.5477,-37.7821,-39.3367,1.5546,29.229,-402.2927,2014.6415,2416.9341,-269.2104,45813.4828,-36783.7038,13.6129,13.3395,0.9799,0.639,29.229,class3_2026_05_14_13_18_42.csv,hard_negative,2,,background
166.554,521,0.833867,-23.362,-25.8281,8.5711,-32.9148,-41.376,8.4612,22.8965,4948.7137,-5355.0121,-10303.7259,2565.8292,2739.8103,-45235.1113,12.6041,12.3775,0.982,3.19,28.86,class3_2026_05_14_13_18_42.csv,hard_negative,3,,background
179.636,562,0.899363,-49.9,-33.4891,11.6372,-31.9233,-33.7778,1.8545,1.0275,-1653.9006,-7654.1491,-6000.2485,41031.3511,41031.3511,-1412.2241,12.7854,12.9553,1.0133,0.0,26.178,class3_2026_05_14_13_18_42.csv,stable_background,4,,background
84.872,265,0.424919,-14.574,-14.5862,0.0446,-14.6446,-14.6541,0.0096,0.132,18.7053,-1.1755,-19.8809,-184.5077,147.3354,-184.5077,0.0843,0.0872,1.0338,1.277,0.125,class3_2026_05_14_13_18_42.csv,stable_background,5,,background
131.776,412,0.659748,-16.909,-16.5503,2.2648,-10.8936,-26.0972,15.2036,3.2285,-2078.6675,-1563.7667,514.9008,-3114.4201,-2322.2921,-5079.9357,3.1735,10.9644,3.455,0.0,7.499,class1_2026_04_27_14_36_49.csv,manual_annotation,0,131.78,break
127.628,399,0.63898,-5.958,-8.8459,2.8606,-13.9629,-13.6152,-0.3477,8.8085,1162.8586,-2619.5405,-3782.3992,576.8025,9711.5987,-2744.5141,2.2542,4.5059,1.9989,2.871,8.79,class1_2026_04_27_14_36_49.csv,manual_annotation,1,127.63,connector
172.297,539,0.862619,-49.9,-32.4117,12.3952,-41.0484,-37.7937,-3.2547,27.509,1328.9929,-4753.6054,-6082.5983,41899.9542,41899.9542,-1134.7978,12.5369,13.5807,1.0833,0.0,27.509,class1_2026_04_27_14_36_49.csv,hard_negative,0,,background
165.278,517,0.827478,-21.794,-34.2434,14.0156,-29.6468,-41.0603,11.4134,4.0365,337.8327,-1876.9605,-2214.7932,-1905.9545,44053.2931,-44053.2931,12.5939,12.5197,0.9941,0.957,29.285,class1_2026_04_27_14_36_49.csv,hard_negative,1,,background
158.897,497,0.795531,-25.79,-34.5683,13.7895,-29.6389,-31.2081,1.5692,2.3135,-907.2998,4628.3712,5535.671,-236.1873,43394.9859,-42948.2774,12.7352,13.2489,1.0403,0.0,29.747,class1_2026_04_27_14_36_49.csv,hard_negative,2,,background
57.113,178,0.285941,-14.838,-14.6084,0.1131,-14.6249,-14.6146,-0.0103,0.166,-26.2167,-30.8533,-4.6367,115.9875,181.8182,-109.7179,0.1285,0.1006,0.7827,0.0,0.374,class1_2026_04_27_14_36_49.csv,stable_background,3,,background
69.238,216,0.346646,-17.594,-20.8928,10.3675,-13.7953,-28.3901,14.5948,2.3835,-426.1815,-1634.6674,-1208.4859,-2749.2163,-959.2492,-50061.1317,1.8367,11.786,6.4171,0.0,35.033,class3_2026_05_14_13_16_30.csv,manual_annotation,0,69.24,break
35.736,111,0.178915,-13.263,-13.9207,0.3843,-14.4012,-14.4316,0.0304,1.25,139.6951,-155.7992,-295.4943,-442.0063,1384.0125,-1018.8088,0.2936,0.2785,0.9486,1.595,1.186,class3_2026_05_14_13_16_30.csv,manual_annotation,1,35.74,connector
66.366,207,0.332267,-10.411,-12.3643,1.4242,-14.3094,-20.9258,6.6164,4.302,449.0314,-4311.5841,-4760.6154,79.9373,5217.8683,-3630.094,0.9546,10.9401,11.4601,2.234,4.289,class3_2026_05_14_13_16_30.csv,manual_annotation,2,66.37,connector
114.865,359,0.575081,-49.9,-40.2838,13.6176,-35.0382,-32.9053,-2.1329,6.0605,-2416.5734,1245.4663,3662.0397,0.0,43255.4906,-155.1708,13.4316,13.6802,1.0185,0.0,30.5,class3_2026_05_14_13_16_30.csv,hard_negative,0,,background
131.776,412,0.659748,-49.9,-37.5541,13.8297,-35.9214,-41.4248,5.5034,29.338,2565.0981,672.7871,-1892.311,-43865.2069,45984.3292,-43865.2069,14.0074,12.112,0.8647,0.0,29.338,class3_2026_05_14_13_16_30.csv,hard_negative,1,,background
94.764,296,0.474444,-20.515,-40.2156,13.6969,-34.4248,-38.0002,3.5753,10.093,782.4031,4071.1186,3288.7155,619.1191,45849.0226,-46057.9984,12.6452,13.429,1.062,1.277,29.385,class3_2026_05_14_13_16_30.csv,hard_negative,2,,background
122.523,383,0.613422,-19.584,-30.7743,13.5467,-31.6164,-38.1706,6.5542,7.1575,1390.2683,-4309.2585,-5699.5269,2860.5,44224.1426,-47517.2445,13.0424,13.2484,1.0158,1.915,30.316,class3_2026_05_14_13_16_30.csv,hard_negative,3,,background
164.64,515,0.824284,-24.416,-37.8659,13.5053,-37.6358,-37.4857,-0.1501,29.044,-1548.4544,-443.1604,1105.294,-39468.6552,39943.5768,-39943.5768,13.7423,13.9143,1.0125,0.957,29.044,class3_2026_05_14_13_16_30.csv,stable_background,4,,background
176.445,552,0.883387,-23.784,-35.558,12.9492,-39.8408,-34.6749,-5.1659,29.248,2742.8718,92.8217,-2650.0502,-42531.3527,40934.1724,-42531.3527,12.7603,13.6957,1.0733,0.957,29.248,class3_2026_05_14_13_16_30.csv,stable_background,5,,background
24.568,76,0.123002,-14.087,-14.4834,0.3411,-14.7172,-15.5599,0.8427,1.007,61.7483,-329.8326,-391.5809,-396.5517,727.2727,-927.8997,0.4065,0.5052,1.2427,1.914,1.121,class2_2026_04_27_16_07_23.csv,manual_annotation,0,24.57,bend
131.457,411,0.65815,-17.529,-18.1282,2.7982,-12.6799,-31.9408,19.2609,4.399,-1419.24,-3609.0754,-2189.8354,-5177.1144,-2013.0183,-10739.8103,3.0907,12.9554,4.1918,0.0,8.762,class2_2026_04_27_16_07_23.csv,manual_annotation,1,131.46,break
127.628,399,0.63898,-7.822,-10.7127,2.8987,-15.6651,-15.8757,0.2106,8.5885,1117.3406,-2888.3988,-4005.7394,526.6458,9578.5975,-2768.0251,2.2085,5.1149,2.316,2.871,9.068,class2_2026_04_27_16_07_23.csv,manual_annotation,2,127.63,connector
141.348,442,0.707671,-25.062,-38.2537,13.1231,-34.5393,-38.1538,3.6145,10.6675,753.2257,874.4616,121.2359,-36335.4263,36335.4263,-38931.0376,12.5784,13.2744,1.0553,0.638,29.7,class2_2026_04_27_16_07_23.csv,hard_negative,0,,background
162.725,509,0.814696,-23.316,-34.9389,13.4549,-37.3609,-36.857,-0.5039,29.312,621.0822,-2034.0326,-2655.1148,43333.8589,43333.8589,-43130.8374,14.0773,13.0929,0.9301,0.958,29.312,class2_2026_04_27_16_07_23.csv,hard_negative,1,,background
159.216,498,0.797128,-49.9,-37.2404,14.1683,-39.3501,-33.1812,-6.1689,17.2925,-1903.7364,-1203.1598,700.5766,163.0094,45227.551,-45603.4514,13.2679,13.4378,1.0128,0.0,29.095,class2_2026_04_27_16_07_23.csv,hard_negative,2,,background
186.975,585,0.936106,-22.568,-31.7459,12.8968,-31.7391,-39.0587,7.3196,4.7185,2074.8185,4870.987,2796.1686,-42680.2539,46136.3668,-42840.127,12.9157,13.6213,1.0546,0.957,29.435,class2_2026_04_27_16_07_23.csv,hard_negative,3,,background
45.308,141,0.226838,-16.292,-16.2287,0.2583,-16.4331,-16.3367,-0.0964,0.723,80.2852,-31.9842,-112.2694,68.9639,683.3856,-147.3354,0.3079,0.1983,0.644,0.0,0.848,class2_2026_04_27_16_07_23.csv,stable_background,4,,background
58.709,183,0.293932,-16.36,-16.4098,0.2221,-16.2653,-16.3627,0.0974,0.161,-0.2617,45.8349,46.0967,-973.3542,482.7555,-973.3542,0.2651,0.1892,0.7138,0.0,0.621,class2_2026_04_27_16_07_23.csv,stable_background,5,,background
137.2,429,0.686903,-17.502,-17.8356,0.9617,-13.6078,-26.7454,13.1377,0.9455,-1557.3901,-4606.1515,-3048.7615,-1023.5094,-310.3448,-2326.0219,2.8826,12.4401,4.3156,0.0,2.756,class3_2026_05_14_13_06_40.csv,manual_annotation,0,137.2,break
128.266,401,0.642174,-0.156,-0.9217,1.1062,-11.1173,-7.3555,-3.7618,10.6265,3818.2819,-2706.7659,-6525.0478,0.0,9205.3292,-4645.768,5.9917,4.3138,0.72,3.828,3.194,class3_2026_05_14_13_06_40.csv,manual_annotation,1,128.27,connector
155.706,487,0.779555,-49.9,-31.1603,13.316,-24.9247,-39.2803,14.3557,3.59,960.8153,-2313.1398,-3273.9551,1659.8746,3605.0157,-3170.8448,11.2889,13.3636,1.1838,0.0,30.116,class3_2026_05_14_13_06_40.csv,hard_negative,0,,background
192.08,601,0.961665,-21.712,-37.4668,13.9528,-39.374,-43.3166,3.9426,30.571,2622.4556,2192.2101,-430.2455,4583.0721,44181.8213,-47916.931,13.2238,12.3213,0.9318,1.276,30.571,class3_2026_05_14_13_06_40.csv,hard_negative,1,,background
185.379,580,0.928115,-49.9,-43.5993,11.7875,-32.9944,-39.3312,6.3367,16.149,-3029.6999,76.1304,3105.8303,203.7618,44338.5611,-44612.0292,13.5724,13.2803,0.9785,0.0,28.418,class3_2026_05_14_13_06_40.csv,hard_negative,2,,background
164.64,515,0.824284,-22.527,-43.6089,11.7779,-41.0679,-35.8716,-5.1963,29.247,-2491.6863,6457.3965,8949.0828,-0.0,42904.3918,-42904.3918,12.5166,14.0781,1.1247,0.638,29.247,class3_2026_05_14_13_06_40.csv,stable_background,3,,background
37.969,118,0.190095,-16.248,-15.9879,1.1442,-14.644,-17.701,3.057,1.6975,-46.1972,-248.064,-201.8668,-1804.0752,117.5549,-1804.0752,0.2544,0.6311,2.4804,0.0,3.137,class2_2026_04_27_15_41_29.csv,manual_annotation,0,37.97,bend
127.309,398,0.637383,-9.893,-12.7004,3.4492,-17.7271,-15.9072,-1.8199,8.9075,578.3683,-2518.8419,-3097.2102,4598.7461,9584.8702,-2673.9812,1.5583,4.512,2.8954,2.871,9.054,class2_2026_04_27_15_41_29.csv,manual_annotation,1,127.31,connector
131.457,411,0.65815,-18.733,-18.4773,1.7277,-14.1218,-29.8979,15.7761,3.675,-1521.4207,-3786.2563,-2264.8356,443.5752,443.5752,-8473.3542,3.271,12.5644,3.8411,0.0,5.619,class2_2026_04_27_15_41_29.csv,manual_annotation,2,131.46,break
164.959,516,0.825881,-21.406,-40.57,13.213,-34.1704,-33.373,-0.7974,3.7595,671.0916,5920.7094,5249.6178,-41263.3276,44661.4451,-44661.4451,14.1218,13.2446,0.9379,0.638,29.15,class2_2026_04_27_15_41_29.csv,hard_negative,0,,background
143.262,448,0.717253,-24.792,-41.0302,12.5851,-40.6269,-39.5438,-1.0831,29.086,-805.6463,1344.3277,2149.974,-0.0,45589.3464,-39354.2351,13.1518,12.9923,0.9879,0.638,29.086,class2_2026_04_27_15_41_29.csv,hard_negative,1,,background
99.231,310,0.496808,-19.346,-18.3404,0.4774,-18.0249,-18.045,0.0201,0.325,-157.6319,74.1256,231.7575,-962.3824,2341.6944,-962.3824,0.5701,0.3745,0.6569,0.0,1.659,class2_2026_04_27_15_41_29.csv,hard_negative,2,,background
174.531,546,0.873804,-49.9,-40.8544,12.7963,-37.6143,-36.2117,-1.4027,27.62,-1664.0223,5620.8945,7284.9167,0.0,42976.4906,-0.0,13.7636,13.7246,0.9972,0.0,27.62,class2_2026_04_27_15_41_29.csv,hard_negative,3,,background
78.172,244,0.391375,-17.855,-17.9677,0.6223,-17.9323,-18.1102,0.1779,0.5565,16.579,-60.0217,-76.6007,-2948.2774,2166.1442,-2948.2774,0.4386,0.5377,1.2259,0.0,1.888,class2_2026_04_27_15_41_29.csv,stable_background,4,,background
62.538,195,0.313102,-18.215,-17.9196,0.4335,-18.1303,-17.8902,-0.2401,0.5435,-31.4197,-144.7398,-113.3201,1605.0157,1605.0157,-700.6254,0.4186,0.4753,1.1355,0.0,1.349,class2_2026_04_27_15_41_29.csv,stable_background,5,,background
42.436,132,0.212459,-15.665,-15.5426,0.5488,-14.7492,-16.5107,1.7615,0.7885,-118.7369,-117.1644,1.5725,-1316.6144,-195.9248,-1316.6144,0.1888,0.3525,1.8673,0.0,1.485,class2_2026_04_27_15_43_45.csv,manual_annotation,0,42.44,bend
131.457,411,0.65815,-17.284,-17.4219,1.9939,-12.8246,-33.8682,21.0437,3.6735,-1383.5557,-4439.3147,-3055.759,-5442.0063,-1768.8621,-6213.1677,3.107,14.3808,4.6285,0.0,5.684,class2_2026_04_27_15_43_45.csv,manual_annotation,1,131.46,break
127.628,399,0.63898,-7.96,-10.8368,2.8849,-16.0485,-15.3705,-0.678,8.9205,1219.4433,-2609.409,-3828.8523,583.0721,9547.0219,-2750.7837,2.3136,4.2084,1.819,2.871,8.948,class2_2026_04_27_15_43_45.csv,manual_annotation,2,127.63,connector
158.258,495,0.792332,-49.9,-38.0033,13.3396,-33.4475,-40.9389,7.4914,28.993,-1334.7224,3830.6224,5165.3448,-45443.5768,42840.127,-45443.5768,13.3438,12.7315,0.9541,0.0,28.993,class2_2026_04_27_15_43_45.csv,hard_negative,0,,background
167.192,523,0.837061,-49.9,-38.3862,12.8829,-34.7438,-31.4312,-3.3126,0.5455,-828.5047,60.9622,889.4669,-0.0,0.0,-0.0,13.6144,13.1254,0.9641,0.0,26.585,class2_2026_04_27_15_43_45.csv,hard_negative,1,,background
176.126,551,0.88179,-20.486,-43.8904,11.2983,-40.4722,-39.046,-1.4262,29.414,-4795.2123,-311.1845,4484.0278,38670.848,46103.4514,-46103.4514,13.3563,13.6335,1.0207,0.957,29.414,class2_2026_04_27_15_43_45.csv,hard_negative,2,,background
177.083,554,0.886581,-49.9,-37.6488,13.7472,-40.5656,-37.5487,-3.0169,29.414,-2333.6557,-1489.3397,844.316,0.0,46103.4514,-70.5298,13.2523,13.8585,1.0457,0.0,29.414,class2_2026_04_27_15_43_45.csv,hard_negative,3,,background
81.044,253,0.405754,-16.867,-16.6587,0.1146,-16.6527,-16.6294,-0.0232,0.1835,-20.1609,9.0508,29.2117,-67.3966,142.6317,-72.1034,0.1291,0.1652,1.2795,0.0,0.404,class2_2026_04_27_15_43_45.csv,stable_background,4,,background
22.016,68,0.110225,-15.456,-14.9252,0.3557,-14.5683,-14.4789,-0.0894,-0.076,-108.3224,112.7689,221.0913,673.9812,673.9812,64.2633,0.2719,0.2464,0.9061,0.0,1.022,class2_2026_04_27_15_43_45.csv,stable_background,5,,background
39.565,123,0.198085,-15.115,-15.3593,0.7701,-14.5739,-16.6722,2.0983,0.59,-39.2267,-218.3588,-179.1322,-1302.5078,283.6991,-1902.8213,0.1249,0.4451,3.5622,0.0,2.137,class2_2026_04_27_15_42_14.csv,manual_annotation,0,39.57,bend
131.457,411,0.65815,-17.716,-17.8528,2.1223,-13.2932,-26.2067,12.9135,3.7005,-1416.1735,-4090.984,-2674.8104,-3567.3997,-1430.6305,-5509.4028,3.2276,10.7773,3.3391,0.0,7.741,class2_2026_04_27_15_42_14.csv,manual_annotation,1,131.46,break
127.309,398,0.637383,-9.051,-11.9904,3.6028,-16.9372,-14.9484,-1.9888,8.782,623.8667,-2575.3373,-3199.204,4672.4138,10326.3518,-2648.9028,1.4838,4.201,2.8312,2.871,9.574,class2_2026_04_27_15_42_14.csv,manual_annotation,2,127.31,connector
154.43,483,0.773167,-49.9,-33.7434,14.4676,-38.8461,-37.2636,-1.5826,30.169,2931.9007,1313.8923,-1618.0084,-0.0,4291.5345,-0.0,13.8728,14.1488,1.0199,0.0,30.169,class2_2026_04_27_15_42_14.csv,hard_negative,0,,background
172.936,541,0.865819,-19.965,-28.8138,11.4293,-36.4291,-39.5693,3.1402,29.935,2923.5098,-4134.3289,-7057.8387,3518.8103,46737.7134,-36462.3871,13.5023,13.0009,0.9629,1.915,29.935,class2_2026_04_27_15_42_14.csv,hard_negative,1,,background
190.803,597,0.955271,-49.9,-39.2431,12.3549,-38.0298,-40.9891,2.9593,27.849,85.13,-995.0892,-1080.2193,1716.1858,40608.152,-43650.4718,13.5998,12.6096,0.9272,0.0,27.849,class2_2026_04_27_15_42_14.csv,hard_negative,2,,background
181.231,567,0.907348,-23.11,-46.9233,8.4193,-46.9676,-37.1868,-9.7808,26.79,-1241.8484,4856.8623,6098.7107,-0.0,41990.5972,-42056.3102,8.3063,14.2704,1.718,0.638,26.79,class2_2026_04_27_15_42_14.csv,hard_negative,3,,background
92.53,289,0.463259,-16.806,-17.03,0.3128,-17.1534,-17.1184,-0.035,0.498,-30.0978,-90.1533,-60.0555,-739.8135,1460.815,-739.8135,0.3261,0.2181,0.6691,0.957,1.112,class2_2026_04_27_15_42_14.csv,stable_background,4,,background
5.105,15,0.025559,-8.769,-8.7651,1.9623,-3.7353,-12.9359,9.2006,4.947,-1120.2516,-941.3924,178.8592,-2059.5611,-1893.4169,-2722.5705,2.8172,1.3819,0.4905,0.0,5.859,class2_2026_04_27_15_42_14.csv,stable_background,5,,background
81.682,255,0.408948,-15.896,-15.728,0.7752,-14.742,-17.0099,2.2679,1.208,-64.882,-210.8604,-145.9784,-1119.1207,-170.8125,-1119.1207,0.2049,0.3913,1.9095,0.0,2.048,class2_2026_04_27_15_36_08.csv,manual_annotation,0,81.68,bend
127.628,399,0.63898,-8.309,-11.2412,2.9324,-16.4249,-17.4963,1.0713,8.8475,1201.5837,-2635.0012,-3836.5849,614.4201,9707.9652,-2760.1881,2.3044,8.9024,3.8633,2.871,9.155,class2_2026_04_27_15_36_08.csv,manual_annotation,1,127.63,connector
130.818,409,0.654951,-16.319,-16.425,2.2721,-13.3392,-31.8879,18.5487,4.537,178.0703,-5808.3859,-5986.4562,-2180.0259,-2075.2351,-4515.674,3.2717,14.4386,4.4132,0.0,6.958,class2_2026_04_27_15_36_08.csv,manual_annotation,2,130.82,break
157.301,492,0.787541,-23.972,-40.7082,13.0169,-34.2776,-45.1535,10.8759,28.618,-5361.1387,-2866.6596,2494.479,-686.5188,44855.8025,-44169.2837,14.0024,10.6173,0.7582,1.276,28.618,class2_2026_04_27_15_36_08.csv,hard_negative,0,,background
159.216,498,0.797128,-20.462,-46.6291,9.2515,-38.9851,-42.2857,3.3006,29.438,918.5634,3878.6007,2960.0372,0.0,46213.2772,-46141.069,13.7048,12.3154,0.8986,0.638,29.438,class2_2026_04_27_15_36_08.csv,hard_negative,1,,background
143.262,448,0.717253,-49.9,-37.4569,14.0085,-35.2136,-40.1756,4.9619,31.073,-3033.3756,-2289.3817,743.9939,-0.0,-0.0,-4942.0063,13.3844,13.7694,1.0288,0.0,31.073,class2_2026_04_27_15_36_08.csv,hard_negative,2,,background
148.367,464,0.742812,-49.9,-43.581,11.8224,-38.8312,-28.2161,-10.6151,2.5905,-2289.3817,5016.2576,7305.6393,0.0,0.0,-0.0,13.9346,11.6536,0.8363,0.0,28.704,class2_2026_04_27_15_36_08.csv,hard_negative,3,,background
21.378,66,0.107031,-14.656,-14.7584,0.338,-14.4958,-14.5726,0.0767,0.067,-16.8905,171.3767,188.2671,-537.6176,133.2288,-1274.2947,0.1344,0.3368,2.5062,0.0,1.069,class2_2026_04_27_15_36_08.csv,stable_background,4,,background
181.55,568,0.908945,-49.9,-37.6164,13.7938,-36.3081,-34.7337,-1.5743,5.3365,-295.7015,-473.3931,-177.6916,-42349.8739,42920.0658,-42349.8739,13.5975,13.6159,1.0014,0.0,30.744,class2_2026_04_27_15_36_08.csv,stable_background,5,,background
35.736,111,0.178915,-13.178,-13.9403,0.4318,-14.402,-14.4273,0.0253,1.3025,97.4157,-179.7015,-277.1172,-249.2163,1567.3981,-1015.674,0.2593,0.3019,1.1643,1.595,1.335,class3_2026_05_14_13_17_09.csv,manual_annotation,0,35.74,connector
127.628,399,0.63898,-11.368,-13.1683,1.1758,-14.5411,-24.6134,10.0723,3.474,295.1128,-6466.2749,-6761.3877,584.6395,3495.2978,-3159.8746,0.6351,13.8996,21.887,1.595,3.413,class3_2026_05_14_13_17_09.csv,manual_annotation,1,127.63,connector
130.18,407,0.651757,-17.538,-17.8031,2.4095,-14.2048,-33.9407,19.7359,3.5715,-249.3077,-5677.2748,-5427.9671,-2545.4561,-1667.71,-6318.7149,1.461,14.3712,9.8365,0.0,8.159,class3_2026_05_14_13_17_09.csv,manual_annotation,2,130.18,break
153.472,480,0.76837,-21.585,-37.4672,13.9676,-33.4047,-35.415,2.0103,5.496,309.106,115.1128,-193.9932,-7711.5987,46147.3386,-44210.1127,13.459,13.0251,0.9678,0.957,29.616,class3_2026_05_14_13_17_09.csv,hard_negative,0,,background
175.169,548,0.876998,-21.938,-35.597,13.0744,-35.1742,-32.0241,-3.1501,5.139,-2723.6374,2718.2291,5441.8665,0.0,43827.5893,-43827.5893,13.268,12.8529,0.9687,0.638,29.082,class3_2026_05_14_13_17_09.csv,hard_negative,1,,background
154.43,483,0.773167,-49.9,-35.2419,13.2196,-33.51,-35.2614,1.7514,5.322,-1580.6414,-488.9074,1091.734,-0.0,44380.8824,-36583.0768,13.3656,13.1582,0.9845,0.0,29.442,class3_2026_05_14_13_17_09.csv,hard_negative,2,,background
149.963,469,0.750802,-49.9,-32.8904,12.4616,-37.4253,-33.9119,-3.5134,9.5665,2548.9529,-4564.1512,-7113.1041,-5699.0596,46745.4828,-13907.5219,13.9906,13.0474,0.9326,0.0,29.964,class3_2026_05_14_13_17_09.csv,hard_negative,3,,background
79.448,248,0.397763,-14.628,-14.6458,0.0657,-14.6614,-14.639,-0.0224,0.0925,-5.2716,23.5682,28.8398,-40.7524,65.8307,-409.9295,0.0744,0.0986,1.325,0.0,0.203,class3_2026_05_14_13_17_09.csv,stable_background,4,,background
100.507,314,0.503197,-14.654,-14.7293,0.0952,-14.6966,-14.726,0.0294,0.108,-21.7669,-8.5607,13.2062,141.0658,322.884,-382.4451,0.098,0.1126,1.149,0.638,0.288,class3_2026_05_14_13_17_09.csv,stable_background,5,,background
132.095,413,0.661345,-16.82,-17.4001,2.2995,-10.9541,-25.7826,14.8285,3.8395,-2458.3495,-2056.0416,402.3079,-3899.6881,-2128.5266,-6297.8041,3.3156,10.8362,3.2682,0.0,6.918,class1_2026_04_27_14_38_03.csv,manual_annotation,0,132.09,break
