m,candidate_idx,m_norm,db_at_event,local_mean_db,local_std_db,pre_mean_db,post_mean_db,loss_dB,peak_above_bg_dB,pre_slope_dB_per_km,post_slope_dB_per_km,slope_change_dB_per_km,derivative_at_event_dB_per_km,max_pre_derivative,min_post_derivative,pre_std_db,post_std_db,post_to_pre_std_ratio,peak_width_m,local_range_db,file,split,label,gt_m,hard_negative_score,background_kind
137.519,430,0.6885,-49.9,-34.1847,14.0869,-22.0978,-37.6904,15.5926,2.3905,-1449.7717,203.5004,1653.2721,-47454.547,43992.1661,-47454.547,6.9505,13.6732,1.9672,0.0,30.276,class1_2026_04_27_14_38_03.csv,validation,background,,7.408333171064817,hard
133.69,418,0.66933,-20.351,-27.1414,12.2839,-15.3966,-38.5914,23.1949,0.618,-2477.8241,-3149.968,-672.1439,-3442.0078,7413.7915,-46315.0502,4.3889,14.2045,3.2365,0.0,30.808,class2_2026_04_27_15_17_37.csv,validation,background,,5.340017336857755,hard
184.741,578,0.924921,-20.999,-37.4613,13.9161,-42.2688,-34.4993,-7.7695,28.901,-1787.256,2146.8032,3934.0592,42710.0361,45299.3746,-45299.3746,12.3127,13.8288,1.1231,0.957,28.901,class2_2026_04_27_16_09_51.csv,validation,background,,4.243994215544349,hard
134.966,422,0.675719,-23.895,-40.5062,13.3179,-23.1797,-36.2856,13.1058,2.09,-7597.5183,4301.0703,11898.5886,-0.0,40760.1912,-40760.1912,12.5347,13.7751,1.099,0.0,29.906,class2_2026_04_27_16_06_34.csv,validation,background,,4.8463777787317674,hard
189.527,593,0.948883,-25.359,-32.1011,12.7325,-33.3816,-40.6474,7.2659,29.246,6083.3544,2463.4192,-3619.9352,-41194.3605,9963.9514,-41194.3605,13.2698,13.0998,0.9872,2.871,29.246,class3_2026_05_14_14_41_08.csv,validation,background,,-2.2221096038909205,random
101.464,317,0.507988,-18.556,-25.76,12.9685,-13.3405,-35.9017,22.5612,3.838,-2598.6525,-3029.2455,-430.593,-462.3824,-271.1614,-49128.5298,3.3737,14.0313,4.159,0.0,33.423,class3_2026_05_14_13_18_42.csv,validation,break,101.46,,positive
110.079,344,0.55112,-49.9,-31.9879,12.7246,-38.3667,-31.7114,-6.6553,5.394,2758.6429,-1070.0237,-3828.6666,0.0,37518.8135,-1695.9263,12.9578,12.9517,0.9995,0.0,28.702,class3_2026_05_14_12_57_12.csv,validation,background,,-0.84974254186627,random
73.067,228,0.365816,-49.9,-33.5123,12.1109,-20.8524,-39.6124,18.7601,2.152,-3109.4595,1060.3413,4169.8008,-43054.8621,34352.6677,-46470.221,8.1985,13.1587,1.605,0.0,29.648,class3_2026_05_14_13_16_57.csv,validation,background,,4.963708574251107,hard
76.896,240,0.384986,-49.9,-40.4682,13.4331,-30.7133,-39.2536,8.5403,7.8465,-2286.8813,1107.7616,3394.643,-38699.0643,45260.3987,-38699.0643,13.6425,13.4288,0.9843,0.0,31.381,class3_2026_05_14_14_32_37.csv,validation,background,,4.826147017942998,hard
133.69,418,0.66933,-49.9,-34.3678,13.9462,-15.8131,-36.0102,20.1971,1.681,-2599.4674,1232.1287,3831.596,-45050.1583,2857.3668,-45050.1583,4.4529,13.9703,3.1374,0.0,30.543,class2_2026_04_27_15_47_10.csv,validation,background,,4.17821010479949,hard
182.508,571,0.913742,-49.9,-43.6029,11.8107,-39.8194,-32.6495,-7.1699,10.975,-3771.124,4362.418,8133.542,-0.0,0.0,-0.0,12.6492,12.6272,0.9983,0.0,30.117,class3_2026_05_14_14_35_03.csv,validation,background,,-5.210355733936361,random
136.243,426,0.682112,-49.9,-37.3426,14.0653,-23.6268,-40.3862,16.7593,2.5355,-3787.338,2105.3366,5892.6746,-0.0,43531.3495,-45235.1113,9.5401,13.4821,1.4132,0.0,29.907,class2_2026_04_27_15_28_20.csv,validation,background,,7.391695364374433,hard
161.449,505,0.808308,-49.9,-40.0303,13.9594,-38.8242,-34.1307,-4.6935,29.936,1672.7263,2839.4089,1166.6826,-0.0,46684.9561,-46921.6317,13.9569,14.1543,1.0141,0.0,29.936,class2_2026_04_27_16_08_30.csv,validation,background,,4.300499006898155,hard
134.328,420,0.672524,-49.9,-29.3204,11.0771,-18.5122,-38.5821,20.0699,1.5505,-1716.2485,-4888.9255,-3172.677,-2191.2241,2854.2304,-40706.8981,3.3797,12.6828,3.7526,0.0,28.634,class2_2026_04_27_15_37_18.csv,validation,break,131.14,,positive
131.457,411,0.65815,-17.43,-17.1741,2.0897,-12.4931,-30.5609,18.0678,3.526,-1377.6257,-1396.2291,-18.6034,-2512.5408,-2504.7022,-5239.8135,3.0895,13.7537,4.4517,0.0,6.376,class2_2026_04_27_16_09_35.csv,validation,break,131.78,,positive
148.367,464,0.742812,-49.9,-37.5898,13.8426,-25.6299,-39.4675,13.8376,4.716,-787.6625,2819.2572,3606.9198,-44598.7508,46985.8966,-44598.7508,8.9491,13.1333,1.4676,0.0,29.977,class2_2026_04_27_15_47_36.csv,validation,background,,6.191127587070011,hard
140.071,438,0.701277,-49.9,-37.8536,13.5869,-25.3331,-41.0595,15.7264,2.662,-3467.1188,-955.6315,2511.4873,35180.7967,35180.7967,-43443.5752,11.0313,12.6025,1.1424,0.0,29.133,class3_2026_05_22_11_05_17.csv,validation,background,,3.848894547627781,hard
127.628,399,0.63898,-4.754,-8.1148,3.8219,-15.7771,-12.3963,-3.3808,11.96,1847.6147,-2671.6216,-4519.2363,467.0846,14694.8767,-2816.6144,3.4624,4.4019,1.2713,3.509,12.32,class3_2026_05_22_11_09_35.csv,validation,connector,127.31,,positive
157.939,494,0.790735,-49.9,-34.4924,13.8519,-36.2622,-34.6732,-1.589,7.223,-1397.1251,1104.6831,2501.8082,0.0,43347.9671,-2423.1975,13.7367,13.7145,0.9984,0.0,30.456,class2_2026_04_27_15_37_33.csv,validation,background,,0.8355823640238151,random
172.936,541,0.865819,-49.9,-40.0376,13.949,-41.9089,-34.2506,-7.6584,30.011,1358.4885,933.1127,-425.3758,-705.3307,46818.8069,-46333.8574,12.8952,14.0587,1.0902,0.0,30.011,class2_2026_04_27_15_29_01.csv,validation,background,,5.748710629955408,hard
184.103,576,0.921727,-18.885,-37.0964,14.3452,-39.84,-37.9768,-1.8632,31.015,-2975.9083,673.2516,3649.1599,-432.6034,48612.8558,-48612.8558,12.9233,13.4575,1.0413,1.276,31.015,class2_2026_04_27_15_59_47.csv,validation,background,,3.9919015517398755,hard
121.565,380,0.608625,-22.375,-36.9272,14.5261,-35.7186,-39.4705,3.7519,30.867,3430.2312,318.462,-3111.7692,3112.8495,43142.6364,-48154.2122,14.2211,13.1898,0.9275,1.277,30.867,class3_2026_05_14_14_41_08.csv,validation,background,,3.9023588985458164,hard
175.807,550,0.880192,-49.9,-40.3573,13.4998,-40.6911,-34.1269,-6.5641,29.217,54.433,-2339.1307,-2393.5637,0.0,4443.5721,-1357.01,13.0387,14.1328,1.0839,0.0,29.217,class2_2026_04_27_15_47_10.csv,validation,background,,-1.8755844540715185,random
186.975,585,0.936106,-49.9,-37.8353,13.533,-30.4897,-45.3351,14.8454,29.241,-1393.0913,262.2314,1655.3226,-0.0,45832.2915,-43043.8903,12.234,10.2093,0.8345,0.0,29.241,class2_2026_04_27_15_58_52.csv,validation,background,,4.692970572023617,hard
179.317,561,0.897766,-20.987,-37.7486,13.6039,-31.3371,-44.2099,12.8728,28.913,-5907.2,355.4984,6262.6984,-0.0,45318.185,-45318.185,13.2028,10.7502,0.8142,0.638,28.913,class2_2026_04_27_15_37_18.csv,validation,background,,3.8498372279198123,hard
165.916,519,0.830672,-49.9,-36.7491,14.7058,-31.2074,-38.1443,6.9368,5.9555,4197.5492,3907.0322,-290.517,-46333.8574,46846.3997,-46333.8574,13.316,13.2285,0.9934,0.0,29.987,class3_2026_05_14_13_47_57.csv,validation,background,,3.6711900543336786,hard
134.009,419,0.670927,-22.101,-34.2912,13.9816,-30.0237,-42.5293,12.5057,29.171,-2016.4146,-1277.4442,738.9704,-1034.4828,45722.5737,-44688.0909,14.2005,11.9598,0.8422,1.595,29.171,class3_2026_05_14_14_32_37.csv,validation,background,,5.328910742585082,hard
133.371,417,0.667733,-49.9,-40.082,13.8922,-17.6842,-41.2206,23.5364,2.414,-4100.4428,2366.8614,6467.3042,-47909.094,2620.6912,-47909.094,8.6546,12.3539,1.4274,0.0,30.566,class2_2026_04_27_15_12_17.csv,validation,background,,4.409233087427995,hard
134.647,421,0.674121,-21.353,-34.0731,14.1741,-19.9141,-35.8835,15.9694,1.7935,-3998.2278,1471.0023,5469.2301,3490.594,44744.5157,-46965.5188,8.2773,14.0627,1.6989,0.0,29.964,class2_2026_04_27_15_47_36.csv,validation,background,,7.768755905903476,hard
128.585,402,0.643772,-21.358,-34.198,14.1094,-41.9299,-39.0465,-2.8834,30.738,2883.669,-3843.7971,-6727.4661,-8816.6144,48178.685,-45202.1959,12.8738,13.6282,1.0586,1.595,30.738,class3_2026_05_14_13_47_32.csv,validation,background,,4.106801616731707,hard
127.628,399,0.63898,-5.958,-8.8459,2.8606,-13.9629,-13.6152,-0.3477,8.8085,1162.8586,-2619.5405,-3782.3992,576.8025,9711.5987,-2744.5141,2.2542,4.5059,1.9989,2.871,8.79,class1_2026_04_27_14_36_49.csv,validation,connector,127.63,,positive
167.83,525,0.840255,-49.9,-33.8784,14.3463,-32.7143,-38.7189,6.0046,17.879,2457.1226,-1952.14,-4409.2626,0.0,44590.9122,-45336.9937,13.7869,14.0502,1.0191,0.0,30.338,class3_2026_05_14_13_47_32.csv,validation,background,,4.4401491951114656,hard
127.628,399,0.63898,-8.309,-11.2412,2.9324,-16.4249,-17.4963,1.0713,8.8475,1201.5837,-2635.0012,-3836.5849,614.4201,9707.9652,-2760.1881,2.3044,8.9024,3.8633,2.871,9.155,class2_2026_04_27_15_36_08.csv,validation,connector,127.63,,positive
143.581,449,0.71885,-28.527,-32.6616,12.3597,-33.8469,-37.7243,3.8774,7.5115,828.4028,649.238,-179.1648,1191.2226,42181.8197,-44663.8358,12.9391,13.7046,1.0592,0.0,28.606,class3_2026_05_14_12_57_12.csv,validation,background,,-1.136314118504638,random
167.192,523,0.837061,-23.914,-40.5082,13.312,-39.1546,-38.9408,-0.2137,29.318,-1510.2921,-1317.7372,192.5549,45952.9796,45952.9796,-46024.8935,13.4948,13.7619,1.0198,0.957,29.318,class1_2026_04_27_14_37_17.csv,validation,background,,0.5387596301345825,random
106.25,332,0.53195,-19.754,-37.1928,14.2379,-25.2642,-34.0658,8.8017,1.9555,-3428.2539,5596.9221,9025.176,0.0,44346.3981,-41456.116,11.2455,14.1866,1.2615,0.638,30.146,class3_2026_05_14_14_04_11.csv,validation,background,,4.561040368762121,hard
150.92,472,0.755594,-20.462,-34.112,14.1739,-38.0851,-30.3025,-7.7826,6.7935,-3603.6371,1386.3451,4989.9822,-1401.2555,46141.069,-47995.3025,13.2704,12.4402,0.9374,1.276,30.621,class2_2026_04_27_16_09_51.csv,validation,background,,3.5355973133181053,hard
128.904,403,0.645369,-49.9,-31.406,13.1834,-40.2209,-28.5778,-11.6431,6.4375,2656.4482,-2321.713,-4978.1611,42147.3386,42147.3386,-5691.221,13.7127,11.4831,0.8374,0.0,31.445,class3_2026_05_14_13_48_17.csv,validation,background,,3.9926367810814014,hard
133.052,416,0.666136,-19.921,-27.1256,12.3648,-15.471,-36.1202,20.6492,1.2445,-4826.7366,-2824.64,2002.0966,-0.0,-0.0,-7398.1176,9.1293,13.8751,1.5198,0.0,31.675,class2_2026_04_27_15_15_45.csv,validation,background,,3.691283611863379,hard
132.733,415,0.664539,-20.216,-26.6433,12.5931,-13.1978,-34.4662,21.2684,2.845,-2663.1251,102.6429,2765.768,-47305.6458,-1694.3574,-47305.6458,3.8986,13.837,3.5492,0.0,32.847,class2_2026_04_27_15_24_39.csv,validation,background,,5.592687241623287,hard
134.009,419,0.670927,-49.9,-27.9461,11.8356,-15.7409,-41.4644,25.7234,2.029,-2246.5205,-4309.4932,-2062.9728,-2739.8135,5695.9263,-4432.6003,4.0945,12.0055,2.9321,0.0,30.299,class2_2026_04_27_16_10_18.csv,validation,background,,3.6953832670730495,hard
127.628,399,0.63898,-8.563,-11.4536,2.8922,-16.5169,-16.2827,-0.2342,8.728,1163.6398,-2802.8545,-3966.4943,630.094,9777.4295,-2855.7994,2.2365,4.6702,2.0882,2.871,8.87,class2_2026_04_27_15_47_36.csv,validation,connector,127.63,,positive
134.647,421,0.674121,-49.9,-37.2859,14.1443,-17.2746,-42.0243,24.7497,1.089,-2091.3618,2583.1432,4674.505,-46587.7774,6435.7382,-46587.7774,3.9284,12.7091,3.2352,0.0,29.723,class2_2026_04_27_15_37_46.csv,validation,background,,5.163382810960739,hard
151.239,473,0.757191,-20.044,-24.5847,9.0601,-33.1857,-35.8614,2.6758,6.126,4769.9242,-1259.6433,-6029.5675,3131.6599,3131.6599,-46796.2398,13.4737,14.0838,1.0453,0.957,30.927,class2_2026_04_27_15_17_37.csv,validation,background,,-7.4524629477251825,random
111.355,348,0.557508,-49.9,-31.0386,13.3667,-33.2122,-40.5727,7.3605,29.882,2311.4188,-5247.9161,-7559.3349,42130.0972,42130.0972,-41878.1781,13.5216,13.2043,0.9765,0.0,29.882,class3_2026_05_14_13_48_07.csv,validation,background,,3.6120509574528166,hard
136.881,428,0.685306,-49.9,-37.3879,14.0237,-27.2919,-35.5345,8.2426,2.976,-1625.8569,1207.3091,2833.1661,-44263.326,41168.1294,-47721.0063,12.1578,14.3948,1.184,0.0,30.446,class3_2026_05_14_13_21_06.csv,validation,background,,4.197920968103092,hard
192.399,602,0.963262,-28.441,-47.5157,6.7439,-38.2783,-39.4099,1.1316,21.459,-2178.5256,4183.8403,6362.3659,0.0,33634.7994,-33634.7994,13.1612,13.2255,1.0049,0.638,21.459,class2_2026_04_27_15_39_36.csv,validation,background,,-14.377938236899878,random
182.508,571,0.913742,-24.291,-34.6947,13.7003,-40.6592,-35.1436,-5.5156,30.247,2354.0727,3777.5171,1423.4444,3815.047,45512.5605,-47409.094,13.106,13.3185,1.0162,1.915,30.247,class1_2026_04_27_14_37_28.csv,validation,background,,3.924195079956595,hard
133.69,418,0.66933,-49.9,-30.7394,13.6275,-16.7784,-38.8585,22.0801,1.3785,-4876.8473,-5479.3655,-602.5182,41156.7429,41156.7429,-847.9624,9.0419,13.873,1.5343,0.0,30.663,class2_2026_04_27_16_09_35.csv,validation,background,,10.270408802067243,hard
136.243,426,0.682112,-20.746,-27.4834,12.0369,-23.6612,-34.7504,11.0892,2.2085,-3816.2474,1371.9281,5188.1755,81.5047,47372.0878,-45695.9279,12.0882,13.6281,1.1274,1.596,30.231,class1_2026_04_27_14_38_38.csv,validation,background,,3.9677508141629443,hard
137.519,430,0.6885,-19.961,-36.9401,14.5151,-25.4407,-34.3089,8.8682,2.945,-5096.5354,5093.7497,10190.2851,-0.0,44920.0674,-48145.7696,11.3558,13.9954,1.2325,0.638,30.717,class3_2026_05_22_11_09_35.csv,validation,background,,5.334928089404017,hard
127.628,399,0.63898,-7.686,-10.5299,2.7834,-15.5287,-15.2231,-0.3056,8.6045,1141.0572,-2774.8795,-3915.9368,617.5549,9355.7994,-2766.4577,2.1936,4.2469,1.936,2.871,8.593,class2_2026_04_27_16_07_11.csv,validation,connector,127.95,,positive
156.663,490,0.784346,-20.143,-36.935,14.4988,-28.6931,-40.4139,11.7208,6.61,82.7449,1075.7776,993.0328,1493.7288,46641.069,-46641.069,11.4242,12.1429,1.0629,1.276,29.757,class2_2026_04_27_15_27_43.csv,validation,background,,4.7009437630075785,hard
166.873,522,0.835464,-21.451,-34.319,13.9978,-32.7603,-40.2657,7.5054,30.285,-608.1197,-2601.1966,-1993.0769,-2288.3997,44590.9122,-44590.9122,13.7526,13.6459,0.9922,1.276,30.285,class3_2026_05_14_13_47_32.csv,validation,background,,5.319498509417696,hard
146.453,458,0.733229,-49.9,-34.548,13.7986,-36.1348,-39.1164,2.9816,29.68,5402.1662,72.2021,-5329.9641,-659.8777,45463.9545,-44804.0768,13.8937,13.578,0.9773,0.0,29.68,class1_2026_04_27_14_38_57.csv,validation,background,,2.412310866921109,random
136.881,428,0.685306,-24.294,-34.6849,13.6496,-26.0323,-37.7574,11.7251,3.237,-2544.0044,583.2674,3127.2717,3758.6223,43057.9953,-46816.6176,10.9234,13.6784,1.2522,0.0,29.869,class2_2026_04_27_15_27_43.csv,validation,background,,4.7212945795573695,hard
35.736,111,0.178915,-8.744,-10.9326,1.8022,-13.9091,-14.4116,0.5025,5.736,754.3867,-1667.7898,-2422.1764,-539.185,6528.2132,-2683.3856,1.5043,2.4228,1.6106,2.233,5.7,class3_2026_05_22_11_09_35.csv,validation,connector,35.74,,positive
138.157,432,0.691695,-49.9,-40.6111,13.1529,-32.1034,-36.3183,4.2149,3.6795,-3643.4013,2343.6593,5987.0606,-0.0,44053.2931,-0.0,14.2733,13.6562,0.9568,0.0,29.125,class2_2026_04_27_15_17_37.csv,validation,background,,0.11778508710591884,random
131.138,410,0.656553,-17.465,-17.2718,2.1775,-13.2253,-25.8834,12.6582,4.132,-622.6414,-1830.1219,-1207.4806,-2764.5811,-1938.8715,-3434.1693,3.0994,10.8645,3.5054,0.0,6.036,class2_2026_04_27_16_04_06.csv,validation,break,131.78,,positive
72.748,227,0.364219,-49.9,-37.6873,13.6868,-19.1926,-34.6031,15.4106,0.9485,-3444.7977,1057.8295,4502.6272,-46678.6881,46678.6881,-46678.6881,8.1942,13.7463,1.6776,0.0,29.781,class3_2026_05_14_14_32_50.csv,validation,background,,6.881774119060547,hard
66.366,207,0.332267,-8.82,-11.0261,1.8487,-14.0398,-13.2911,-0.7487,5.6445,729.8974,-1206.7009,-1936.5983,1.5674,6711.5987,-2429.4069,1.4145,1.7382,1.2288,2.553,5.758,class3_2026_05_14_14_35_31.csv,validation,connector,66.37,,positive
156.025,488,0.781152,-23.312,-33.9813,14.2926,-37.627,-35.8124,-1.8146,30.281,-3481.2007,-1885.9962,1595.2045,0.0,47310.348,-47462.3871,13.7488,14.1349,1.0281,0.638,30.281,class3_2026_05_14_13_16_57.csv,validation,background,,3.5835886785688267,hard
127.628,399,0.63898,-8.918,-11.7713,2.8825,-16.9496,-17.8512,0.9016,8.7995,1157.7568,-2804.1371,-3961.8939,680.2508,9562.6959,-2874.6082,2.299,8.7611,3.8108,2.871,8.88,class2_2026_04_27_15_19_06.csv,validation,connector,127.63,,positive
139.433,436,0.698083,-20.081,-34.079,14.2025,-36.0828,-37.4281,1.3453,30.54,-1357.7703,1868.1644,3225.9347,-0.0,4315.0486,-47868.3401,13.8489,13.9827,1.0097,0.638,30.54,class2_2026_04_27_15_28_20.csv,validation,background,,-2.6700887037216665,random
162.087,507,0.811502,-20.042,-30.6309,13.6606,-40.6077,-34.7051,-5.9027,30.139,3322.514,-4104.649,-7427.1629,-688.0893,47239.815,-46551.7257,13.1944,13.6454,1.0342,1.914,30.139,class2_2026_04_27_15_41_29.csv,validation,background,,4.4975041439196835,hard
136.881,428,0.685306,-49.9,-34.1218,14.1318,-24.6835,-40.9229,16.2394,3.4905,-4335.6434,-1446.6576,2888.9859,-1376.1755,43559.0681,-43851.1003,11.5464,12.7841,1.1072,0.0,30.111,class1_2026_04_27_14_46_55.csv,validation,background,,6.851145489741919,hard
117.098,366,0.586261,-17.161,-16.7822,0.2616,-15.884,-16.9093,1.0253,0.2135,-521.0189,-94.8273,426.1917,-457.7401,272.7304,-457.7401,0.8895,0.3284,0.3692,0.0,0.751,class2_2026_04_27_15_20_11.csv,validation,bend,113.91,,positive
96.997,303,0.485624,-13.832,-17.0632,3.2731,-22.2583,-22.8482,0.5898,6.3475,2861.9621,-1275.1722,-4137.1343,-79.9373,13832.29,-3608.152,7.1321,9.9524,1.3954,2.233,11.567,class3_2026_05_14_13_21_06.csv,validation,background,,-33.348330557733505,random
138.157,432,0.691695,-49.9,-36.9111,14.5284,-23.3049,-36.227,12.9221,1.415,-6215.6351,-336.9459,5878.6892,-0.0,46561.1317,-2545.4561,12.0571,13.7815,1.143,0.0,30.008,class3_2026_05_14_13_37_00.csv,validation,background,,6.59842328101294,hard
177.083,554,0.886581,-21.199,-34.1239,14.1951,-35.8107,-40.8566,5.0459,30.521,1853.497,558.7925,-1294.7045,3523.7547,44985.8981,-47838.5611,14.1393,12.8314,0.9075,1.277,30.521,class2_2026_04_27_15_29_01.csv,validation,background,,3.872717109947693,hard
127.628,399,0.63898,-5.91,-8.801,2.8957,-13.933,-13.4468,-0.4862,8.8685,1147.5282,-2616.7712,-3764.2995,594.0439,9680.2508,-2750.7837,2.2597,4.3833,1.9398,2.871,8.936,class1_2026_04_27_14_45_26.csv,validation,connector,127.63,,positive
106.25,332,0.53195,-21.281,-34.3763,13.9302,-26.8038,-37.7597,10.9559,2.2275,-4144.5381,-80.7234,4063.8147,0.0,45429.4702,-44866.7743,12.4792,13.658,1.0945,0.638,28.984,class3_2026_05_14_13_47_32.csv,validation,background,,3.986842414936753,hard
176.764,553,0.884984,-27.954,-35.1871,13.2895,-27.9144,-40.5867,12.6723,2.3935,-1712.4676,1688.8355,3401.3032,-0.0,44565.8354,-41642.6348,11.7848,13.1821,1.1186,0.0,29.035,class1_2026_04_27_14_46_55.csv,validation,background,,3.8405503619180665,hard
159.854,500,0.800322,-49.9,-40.9376,12.6892,-42.0343,-34.4553,-7.5791,28.366,-2854.6806,-637.1056,2217.5749,-3352.6646,44460.8182,-41108.1536,12.6858,13.8639,1.0929,0.0,28.366,class2_2026_04_27_15_40_11.csv,validation,background,,2.5460575867097965,random
138.476,433,0.693292,-21.4,-31.5709,13.4755,-18.9496,-41.5479,22.5983,1.7225,-3563.6711,-2388.4756,1175.1954,45857.3699,45857.3699,-45857.3699,7.8571,12.028,1.5309,0.0,30.443,class3_2026_05_14_13_11_29.csv,validation,background,,9.29668366054927,hard
161.449,505,0.808308,-49.9,-34.6029,13.775,-39.2872,-35.3353,-3.9519,29.843,990.8405,-2647.2257,-3638.0662,-0.0,43766.4624,-44647.337,13.4069,14.5815,1.0876,0.0,29.843,class2_2026_04_27_15_57_04.csv,validation,background,,3.652826743539612,hard
71.152,222,0.356228,-20.065,-23.3953,9.5979,-14.6845,-22.5673,7.8828,0.9495,-2231.8848,2054.5966,4286.4813,-119.9886,1344.8276,-46848.1738,3.1261,6.931,2.2171,0.0,32.01,class3_2026_05_14_13_21_06.csv,validation,bend,69.88,,positive
127.628,399,0.63898,-14.484,-23.6323,14.0886,-39.0463,-29.6974,-9.3489,13.3095,4002.7785,-7949.3195,-11952.098,1050.1567,53877.7461,-4496.8652,13.8608,14.4751,1.0443,3.509,35.416,class3_2026_05_14_14_32_37.csv,validation,background,,12.026768292033529,hard
43.393,135,0.217251,-49.9,-37.815,13.5766,-26.3637,-37.712,11.3483,2.9655,-4581.96,227.8326,4809.7926,0.0,45324.4545,-42098.7492,12.9402,13.6715,1.0565,0.0,28.925,class3_2026_05_14_12_57_12.csv,validation,background,,3.8865186381396124,hard
155.706,487,0.779555,-49.9,-37.5916,13.8002,-30.0145,-38.1139,8.0994,4.7345,-2231.6171,-1046.0823,1185.5348,-40200.6285,47059.5658,-40200.6285,12.4105,13.2894,1.0708,0.0,30.024,class2_2026_04_27_15_19_06.csv,validation,background,,3.552730585136429,hard
156.025,488,0.781152,-21.231,-34.0526,14.1906,-27.6866,-40.2458,12.5592,6.3955,-3601.3316,-4110.2957,-508.964,678.6834,44935.7382,-44937.3072,11.9746,12.3362,1.0302,1.276,29.941,class1_2026_04_27_14_46_55.csv,validation,background,,4.947931010245684,hard
136.562,427,0.683709,-21.464,-37.3688,14.0271,-23.1825,-36.0094,12.8269,2.4825,-4935.5434,3335.1059,8270.6493,0.0,43031.8505,-44570.5345,10.0919,13.9428,1.3816,0.0,29.772,class1_2026_04_27_14_48_20.csv,validation,background,,5.640514655207134,hard
191.761,600,0.960067,-49.9,-37.2976,14.1281,-35.0868,-37.2922,2.2053,20.8485,2892.0646,4126.6824,1234.6178,-48344.8307,48153.8537,-48344.8307,13.4659,14.1208,1.0486,0.0,30.844,class1_2026_04_27_14_37_17.csv,validation,background,,3.6548944644001318,hard
133.371,417,0.667733,-22.022,-24.8961,8.8951,-17.1232,-42.2349,25.1118,2.3155,-4468.3466,-6900.8914,-2432.5448,-1923.1959,43695.9295,-41783.7006,8.9271,12.386,1.3875,0.0,30.032,class2_2026_04_27_15_19_06.csv,validation,background,,6.527644253464046,hard
51.37,160,0.257188,-49.9,-37.808,13.5463,-37.7578,-38.1078,0.3499,28.488,2442.7124,-854.6105,-3297.3229,-4622.2555,44133.232,-39510.9765,13.6084,13.2782,0.9757,0.0,28.488,class3_2026_05_14_14_40_18.csv,validation,background,,-0.7190724387436181,random
102.102,319,0.511182,-21.71,-37.1096,14.3126,-39.4029,-39.0989,-0.304,29.917,4159.8386,-1139.5979,-5299.4365,0.0,46891.8527,-44184.9577,13.2727,13.594,1.0242,0.638,29.917,class3_2026_05_14_13_10_00.csv,validation,background,,1.9724005414764698,random
